RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn6626,0.119,0.119,0.116,0.647,1.214, 0.724,-1503.902, -1503.8257955932615,20.263,20.263,16.898,-1524.812,-1521.448,-1504.550,-1607.219,-1574.379,0.006
rxn4279,0.089,0.089,0.086,4.895,4.895, 4.313,-1254.296, -1253.7133255004883,0.460,0.819,0.299,-1248.940,-1249.699,-1249.400,-1345.599,-1249.488,-0.051
rxn4892,0.188,0.189,0.185,3.729,3.729, 3.136,-1329.603, -1330.1952835083007,25.566,25.566,22.440,-1307.765,-1310.891,-1333.331,-1396.132,-1364.893,0.059
rxn1107,0.084,0.085,0.079,0.080,0.670, 0.132,-1288.204, -1288.2559113311768,8.593,8.593,7.212,-1279.531,-1280.912,-1288.124,-1382.297,-1323.951,-0.001
rxn2550,0.045,0.046,0.041,1.717,1.736, 0.047,-1050.333, -1048.5691045379638,2.535,2.535,1.612,-1046.081,-1047.005,-1048.616,-1147.250,-1095.796,-0.017
rxn5602,0.209,0.209,0.202,2.236,2.236, 0.924,-1424.092, -1422.7788822937011,38.962,38.962,36.410,-1382.893,-1385.445,-1421.855,-1547.631,-1526.439,-0.018
rxn1948,0.058,0.059,0.056,4.541,4.541, 4.062,-1108.459, -1107.980202255249,8.903,8.903,7.363,-1095.016,-1096.556,-1103.919,-1168.656,-1184.150,-0.070
rxn8133,0.271,0.271,0.259,0.115,0.759, 0.200,-1113.359, -1113.0430503082275,43.861,43.861,42.530,-1157.105,-1155.774,-1113.243,-1207.600,-1165.546,-0.001
rxn7075,0.039,0.040,0.036,0.814,0.814, 0.287,-1369.206, -1368.6788752746581,6.824,6.824,6.089,-1361.567,-1362.303,-1368.392,-1440.859,-1412.570,-0.011
rxn9095,0.132,0.121,0.105,14.261,14.261, 13.525,-923.439, -922.7034858703613,29.279,29.279,24.649,-879.899,-884.530,-909.178,-1047.381,-922.071,-0.103
rxn2469,0.171,0.172,0.169,0.164,0.164, 0.043,-1306.820, -1306.6996713256835,2.496,2.496,1.706,-1304.161,-1304.950,-1306.656,-1423.853,-1381.570,-0.001
rxn4230,0.108,0.108,0.102,13.860,13.860, 11.986,-942.684, -944.5571955108642,21.647,21.647,17.519,-934.896,-939.025,-956.544,-1019.161,-986.560,0.221
rxn7842,0.061,0.062,0.059,1.678,1.678, 0.913,-1369.204, -1368.4391654205322,1.345,1.345,0.972,-1368.871,-1368.498,-1367.526,-1453.854,-1375.626,-0.019
rxn6773,0.113,0.115,0.107,2.805,2.805, 1.429,-1164.065, -1162.6890283203124,7.183,7.183,5.175,-1168.443,-1166.435,-1161.260,-1292.377,-1175.393,-0.021
rxn0270,0.028,0.031,0.027,2.358,2.358, 1.763,-927.891, -927.2958868408202,1.274,1.274,0.413,-926.807,-925.946,-925.533,-998.456,-1027.051,-0.032
rxn3363,0.097,0.097,0.094,2.723,2.723, 2.333,-1058.613, -1058.2228581237791,0.206,0.464,0.122,-1056.096,-1056.011,-1055.890,-1174.041,-1142.271,-0.023
rxn0159,0.111,0.112,0.102,1.311,1.311, 0.678,-1093.440, -1094.072720336914,18.659,18.659,16.895,-1076.092,-1077.856,-1094.751,-1186.345,-1159.735,0.014
rxn5549,0.188,0.189,0.172,0.583,0.968, 0.841,-1464.858, -1465.1160408782957,12.486,12.486,11.439,-1451.789,-1452.836,-1464.275,-1570.817,-1546.971,-0.005
rxn0635,0.223,0.223,0.215,6.224,6.223, 5.696,-1120.877, -1120.3500224304198,36.813,36.813,35.859,-1077.841,-1078.795,-1114.654,-1184.017,-1193.018,-0.090
rxn2097,0.131,0.132,0.124,13.226,13.226, 12.856,-1096.644, -1097.0141581726073,11.031,11.031,9.236,-1098.839,-1100.633,-1109.870,-1214.281,-1172.083,0.127
rxn1995,0.233,0.234,0.230,1.824,1.824, 0.790,-1499.731, -1498.6976760864256,45.840,45.840,42.426,-1452.068,-1455.481,-1497.907,-1613.899,-1610.520,-0.016
rxn2245,0.045,0.047,0.045,0.605,0.605, 0.391,-1281.412, -1281.6257566833494,3.774,3.774,3.457,-1278.243,-1278.560,-1282.017,-1353.141,-1294.504,0.009
rxn7867,0.047,0.049,0.044,0.103,0.546, 0.229,-1452.996, -1452.8706059265137,2.344,2.344,1.894,-1450.756,-1451.205,-1453.099,-1543.617,-1478.112,0.001
rxn0516,0.163,0.165,0.157,5.583,5.583, 4.540,-1057.747, -1056.7035814666747,38.731,38.731,35.037,-1013.433,-1017.127,-1052.164,-1145.772,-1116.490,-0.060
rxn0610,0.039,0.041,0.031,0.290,0.397, 0.081,-1026.205, -1025.9952976989746,6.782,6.782,4.822,-1019.133,-1021.093,-1025.915,-1116.693,-1060.046,-0.003
rxn5268,0.051,0.052,0.049,1.285,1.285, 0.772,-1353.921, -1354.4333364868164,3.974,3.974,3.361,-1351.232,-1351.845,-1355.205,-1410.960,-1371.339,0.023
rxn9675,0.104,0.105,0.099,12.372,12.372, 11.404,-1335.922, -1336.8907975769043,25.710,25.710,23.395,-1322.585,-1324.900,-1348.295,-1445.571,-1404.592,0.127
rxn2940,0.061,0.061,0.058,1.287,1.286, 0.978,-1377.281, -1376.9732760620116,3.219,3.219,2.562,-1372.776,-1373.433,-1375.995,-1457.053,-1413.454,-0.016
rxn10052,0.461,0.461,0.447,4.054,4.054, 2.827,-1423.998, -1422.7714930725097,60.542,60.542,57.540,-1359.403,-1362.404,-1419.944,-1486.991,-1463.203,-0.060
rxn8472,0.178,0.178,0.163,2.576,2.576, 2.161,-1234.894, -1234.4793586730957,10.911,10.911,9.501,-1221.408,-1222.817,-1232.318,-1338.545,-1327.698,-0.024
rxn2682,0.157,0.158,0.152,12.486,12.486, 12.079,-1303.816, -1304.2225228881834,26.459,26.459,25.237,-1289.843,-1291.065,-1316.302,-1395.273,-1396.393,0.158
rxn1340,0.170,0.170,0.168,2.313,2.313, 1.640,-1291.567, -1290.8941271972656,12.814,12.814,11.882,-1276.440,-1277.372,-1289.254,-1370.808,-1354.823,-0.028
rxn9282,0.101,0.102,0.097,3.079,3.079, 2.382,-1066.067, -1065.3698184204102,7.364,7.364,6.206,-1055.624,-1056.782,-1062.987,-1160.365,-1083.772,-0.032
rxn1773,0.189,0.189,0.185,2.869,2.869, 2.083,-1328.902, -1329.6877143859863,26.264,26.264,24.603,-1305.507,-1307.168,-1331.771,-1420.854,-1401.267,0.032
rxn2120,0.024,0.025,0.024,1.497,1.497, 0.267,-1116.826, -1115.5964660644531,0.937,0.937,0.618,-1114.392,-1114.712,-1115.330,-1228.106,-1146.156,-0.013
rxn6956,0.110,0.111,0.102,0.968,0.976, 0.020,-930.568, -929.5795960235595,3.554,3.554,2.728,-926.046,-926.872,-929.600,-1014.981,-967.721,-0.011
rxn7979,0.109,0.109,0.108,0.440,0.440, 0.103,-1485.191, -1485.5285005187986,5.906,5.906,5.007,-1491.537,-1490.639,-1485.631,-1600.759,-1601.565,0.004
rxn2757,0.242,0.243,0.234,2.932,2.932, 1.948,-1139.130, -1138.146873703003,6.931,6.931,4.883,-1129.268,-1131.316,-1136.199,-1214.409,-1196.570,-0.037
rxn8388,0.118,0.119,0.108,4.559,4.559, 3.655,-1187.005, -1186.10036819458,5.518,5.518,4.672,-1176.928,-1177.773,-1182.446,-1233.962,-1219.916,-0.088
rxn7457,0.276,0.276,0.266,1.320,1.320, 0.604,-1254.438, -1255.1538717651367,46.482,46.482,44.914,-1209.275,-1210.844,-1255.757,-1376.669,-1265.697,0.011
rxn9871,0.134,0.134,0.129,19.813,19.813, 18.547,-1339.147, -1340.4131689453125,35.851,35.851,34.116,-1323.110,-1324.844,-1358.960,-1411.567,-1395.027,0.377
rxn3904,0.052,0.055,0.044,1.357,1.357, 0.303,-949.173, -950.2272792053222,9.441,9.441,7.171,-941.090,-943.359,-950.530,-1003.031,-1002.735,0.026
rxn3184,0.140,0.140,0.138,0.751,0.751, 0.169,-1431.764, -1431.182186126709,2.088,2.088,0.177,-1428.925,-1430.836,-1431.013,-1554.567,-1458.321,-0.006
rxn6177,0.038,0.038,0.035,8.639,8.639, 7.234,-1480.466, -1481.870308227539,6.763,6.763,6.419,-1482.342,-1482.686,-1489.105,-1561.193,-1540.494,0.120
rxn3062,0.351,0.352,0.343,0.189,0.650, 0.119,-1291.891, -1291.5822924041747,14.546,14.546,12.913,-1277.156,-1278.789,-1291.702,-1380.774,-1310.966,-0.002
rxn3423,0.234,0.235,0.225,1.604,1.604, 0.909,-1190.004, -1189.3081698608398,32.832,32.832,31.449,-1155.567,-1156.950,-1188.400,-1298.923,-1257.564,-0.015
rxn3441,0.132,0.133,0.119,1.014,1.014, 0.338,-869.732, -869.0555408477783,19.888,19.888,16.720,-848.830,-851.998,-868.718,-913.953,-875.225,-0.022
rxn1382,0.056,0.058,0.050,2.416,2.416, 1.843,-1061.364, -1060.7916680908202,5.934,5.934,5.047,-1053.014,-1053.901,-1058.948,-1111.676,-1092.275,-0.046
rxn8340,0.032,0.033,0.030,6.510,6.510, 5.631,-1408.738, -1407.8588131713866,8.506,8.506,8.277,-1410.734,-1410.505,-1402.228,-1483.132,-1425.781,-0.080
rxn3838,0.225,0.226,0.214,12.386,12.386, 11.317,-1027.465, -1028.5333192443848,19.226,19.226,13.463,-1020.624,-1026.388,-1039.851,-1154.956,-1116.134,0.108
rxn3717,0.316,0.316,0.313,0.726,0.812, 0.215,-1352.043, -1351.1020292663572,22.613,22.613,21.541,-1328.704,-1329.776,-1351.317,-1450.609,-1355.241,-0.007
rxn0471,0.082,0.083,0.079,7.664,7.664, 7.136,-1339.267, -1338.7396862792968,6.023,6.023,5.301,-1325.580,-1326.302,-1331.603,-1417.720,-1375.014,-0.089
rxn6579,0.021,0.023,0.021,0.523,0.642, 0.297,-1497.388, -1496.567645111084,5.902,5.902,5.738,-1490.963,-1491.127,-1496.865,-1565.939,-1533.148,-0.008
rxn2103,0.046,0.048,0.039,0.403,0.478, 0.188,-923.500, -922.9096803283691,4.895,4.895,2.629,-918.203,-920.469,-923.098,-1002.009,-972.028,-0.005
rxn3910,0.110,0.111,0.105,1.969,1.969, 1.143,-1623.061, -1623.8858615112304,9.597,9.597,8.518,-1615.432,-1616.511,-1625.029,-1702.015,-1681.468,0.026
rxn7970,0.085,0.085,0.081,9.850,9.850, 8.791,-1481.310, -1482.368728790283,1.511,1.511,0.584,-1489.649,-1490.576,-1491.160,-1600.759,-1571.286,0.090
rxn5040,0.024,0.025,0.023,0.283,1.036, 0.511,-1474.003, -1473.20855758667,3.800,3.800,3.546,-1469.920,-1470.174,-1473.720,-1559.480,-1479.969,-0.003
rxn4372,0.231,0.231,0.223,0.194,0.647, 0.079,-783.298, -783.1833781433105,11.196,11.196,10.812,-771.908,-772.292,-783.104,-882.947,-813.649,-0.002
rxn5698,0.239,0.239,0.233,0.533,0.909, 0.274,-1399.309, -1399.049893875122,22.438,22.438,21.041,-1376.338,-1377.735,-1398.776,-1474.792,-1452.010,-0.007
rxn9366,0.261,0.261,0.251,1.362,1.362, 0.637,-1309.498, -1308.772259902954,10.339,10.339,9.263,-1297.796,-1298.872,-1308.136,-1405.082,-1350.770,-0.014
rxn3536,0.222,0.225,0.205,5.893,5.893, 4.932,-724.989, -725.9497255706787,93.454,93.454,84.453,-637.428,-646.429,-730.882,-849.660,-774.685,0.050
rxn4522,0.242,0.242,0.238,0.131,0.424, 0.130,-980.359, -980.3606111907958,14.644,14.644,13.132,-965.847,-967.359,-980.490,-1118.985,-1064.173,0.001
rxn2146,0.032,0.034,0.029,1.015,1.185, 0.425,-1007.365, -1005.9251173400878,19.521,19.521,13.022,-986.829,-993.328,-1006.350,-1070.485,-1037.788,-0.016
rxn3249,0.159,0.160,0.152,0.743,0.863, 0.299,-1153.737, -1154.180516052246,17.818,17.818,16.947,-1136.662,-1137.533,-1154.480,-1221.787,-1211.066,0.011
rxn5119,0.050,0.051,0.046,2.040,2.040, 0.727,-1434.289, -1432.9747760009766,5.427,5.427,4.498,-1426.821,-1427.751,-1432.248,-1495.867,-1487.455,-0.032
rxn3952,0.029,0.032,0.029,12.894,12.894, 12.437,-1145.734, -1146.1917123413086,5.772,5.772,4.325,-1152.856,-1154.304,-1158.628,-1244.932,-1190.714,0.149
rxn0659,0.032,0.033,0.026,2.017,2.017, 1.616,-1403.296, -1402.8953677368163,1.766,1.766,1.334,-1399.513,-1399.945,-1401.279,-1476.226,-1409.876,-0.027
rxn10010,0.268,0.268,0.263,3.417,3.417, 2.993,-1570.398, -1569.9735758972167,29.173,29.173,25.716,-1537.808,-1541.265,-1566.981,-1654.732,-1588.895,-0.039
rxn4119,0.029,0.031,0.027,0.852,0.852, 0.156,-1009.248, -1008.5513697052002,7.505,7.505,5.848,-1015.900,-1014.244,-1008.396,-1144.695,-1071.886,-0.006
rxn3873,0.030,0.031,0.030,9.734,9.734, 8.351,-1074.103, -1072.719630432129,2.090,2.090,1.756,-1062.278,-1062.612,-1064.368,-1160.205,-1135.480,-0.102
rxn8305,0.240,0.240,0.216,4.668,4.668, 3.662,-1629.376, -1628.3700631713866,14.410,14.410,12.599,-1610.298,-1612.109,-1624.708,-1696.254,-1700.839,-0.065
rxn0397,0.148,0.148,0.144,0.180,0.612, 0.134,-1529.883, -1529.8367338562011,10.936,10.936,10.442,-1518.767,-1519.261,-1529.703,-1628.317,-1604.065,-0.002
rxn4520,0.029,0.031,0.028,32.026,32.026, 30.042,-1018.870, -1020.8543350219726,3.639,3.639,2.865,-1047.256,-1048.031,-1050.896,-1118.985,-1074.921,0.470
rxn0674,0.034,0.037,0.025,3.586,3.586, 3.125,-1041.462, -1041.9220602416992,4.612,4.612,3.549,-1040.435,-1041.498,-1045.047,-1119.212,-1100.059,0.048
rxn8715,0.128,0.128,0.126,1.798,1.798, 1.224,-1572.409, -1571.8347799682617,7.475,7.475,6.968,-1563.136,-1563.642,-1570.611,-1664.056,-1590.418,-0.019
rxn4614,0.095,0.096,0.092,12.728,12.728, 12.228,-1305.438, -1305.938053741455,1.521,1.521,0.789,-1319.687,-1318.955,-1318.166,-1433.545,-1359.115,0.110
rxn8583,0.045,0.047,0.036,3.356,3.356, 1.245,-1067.680, -1065.5688875579833,4.468,4.468,4.247,-1059.856,-1060.076,-1064.324,-1111.407,-1119.450,-0.071
rxn8744,0.016,0.017,0.016,2.122,2.122, 1.561,-2093.966, -2093.4050689697265,2.668,2.668,2.172,-2089.177,-2089.673,-2091.845,-2195.065,-2100.478,-0.021
rxn8886,0.308,0.308,0.305,0.588,0.659, 0.178,-1446.474, -1445.7081634521483,54.310,54.310,52.906,-1500.196,-1498.792,-1445.886,-1517.137,-1527.253,-0.008
rxn2061,0.069,0.069,0.066,1.451,1.451, 0.262,-1364.835, -1366.023329925537,18.638,18.638,17.722,-1347.647,-1348.563,-1366.285,-1456.397,-1388.506,0.016
rxn0394,0.168,0.168,0.163,8.237,8.237, 6.730,-1506.452, -1504.9457904052733,1.857,1.857,0.035,-1496.359,-1498.181,-1498.216,-1628.317,-1521.911,-0.063
rxn3225,0.075,0.075,0.072,2.105,2.105, 1.322,-1268.989, -1269.7725662231444,4.103,4.103,3.150,-1266.992,-1267.944,-1271.094,-1356.856,-1303.510,0.025
rxn0641,0.191,0.193,0.179,1.782,1.782, 0.623,-923.010, -924.1691027069091,10.480,10.480,7.798,-914.313,-916.994,-924.792,-1055.936,-981.690,0.014
rxn4778,0.265,0.265,0.243,15.680,15.680, 14.766,-1316.143, -1315.2282400512695,8.463,8.463,6.215,-1292.000,-1294.247,-1300.463,-1423.953,-1394.534,-0.127
rxn6052,0.027,0.030,0.027,13.744,13.744, 12.194,-1519.659, -1518.1093360900877,5.468,5.468,4.659,-1511.384,-1510.574,-1505.915,-1610.637,-1609.962,-0.131
rxn2866,0.170,0.170,0.164,0.081,0.606, 0.078,-1173.826, -1173.8231771850585,22.891,22.891,21.690,-1150.854,-1152.055,-1173.745,-1231.230,-1205.710,-0.001
rxn7225,0.038,0.039,0.036,28.220,28.220, 27.716,-1509.950, -1510.4549826049804,13.076,13.076,11.530,-1525.094,-1526.640,-1538.171,-1596.096,-1555.938,0.487
rxn6348,0.030,0.031,0.028,0.219,0.423, 0.070,-1648.799, -1648.6496047973633,0.888,0.888,0.646,-1649.467,-1649.225,-1648.579,-1727.870,-1655.127,-0.003
rxn9579,0.160,0.160,0.157,0.508,0.536, 0.070,-1349.851, -1350.4294342041014,28.793,28.793,25.101,-1321.566,-1325.258,-1350.359,-1459.005,-1379.607,0.005
rxn3180,0.036,0.038,0.034,2.499,2.499, 2.287,-1506.316, -1506.1041387939451,5.577,5.577,3.711,-1498.240,-1500.106,-1503.817,-1591.315,-1594.330,-0.029
rxn5156,0.112,0.112,0.106,6.698,6.698, 6.013,-1201.580, -1202.2656970214844,32.480,32.480,28.277,-1175.798,-1180.001,-1208.278,-1263.987,-1266.022,0.120
rxn6009,0.036,0.040,0.031,0.102,0.507, 0.018,-993.435, -993.5191427612305,3.371,3.371,2.843,-990.166,-990.694,-993.537,-1084.811,-1044.531,0.001
rxn0308,0.102,0.104,0.091,0.668,0.737, 0.171,-893.933, -894.7726696014404,15.756,15.756,13.875,-878.846,-880.727,-894.602,-1002.710,-933.859,0.006
rxn5499,0.129,0.130,0.118,4.049,4.049, 2.740,-1419.903, -1418.5933283233642,31.200,31.200,28.340,-1384.654,-1387.513,-1415.854,-1551.431,-1487.692,-0.030
rxn1856,0.152,0.152,0.149,0.849,0.849, 0.411,-1217.410, -1216.9725343322752,21.314,21.314,20.407,-1195.247,-1196.154,-1216.561,-1315.240,-1323.312,-0.009
rxn6081,0.033,0.034,0.030,0.410,0.596, 0.164,-1433.667, -1434.241499633789,7.888,7.888,7.221,-1426.189,-1426.856,-1434.077,-1521.263,-1444.597,0.005
rxn8279,0.281,0.281,0.258,1.547,1.547, 0.472,-1239.346, -1238.2709088134766,126.234,126.234,125.829,-1111.565,-1111.970,-1237.799,-1296.212,-1250.501,-0.026
rxn5867,0.019,0.022,0.021,15.923,15.923, 13.634,-1389.232, -1386.9428308868407,3.092,3.092,2.014,-1370.217,-1371.295,-1373.309,-1474.100,-1472.463,-0.158
rxn6431,0.154,0.155,0.151,6.329,6.329, 4.757,-1294.690, -1296.2620445251464,65.148,65.148,57.688,-1235.871,-1243.331,-1301.019,-1393.405,-1325.126,0.069
rxn2688,0.239,0.239,0.235,2.344,2.345, 1.339,-1177.540, -1178.5455052947998,143.401,143.401,138.108,-1036.484,-1041.777,-1179.885,-1241.833,-1195.036,0.038
rxn4097,0.121,0.122,0.118,17.221,17.221, 16.969,-1388.586, -1388.333851776123,0.133,2.077,0.814,-1371.498,-1372.179,-1371.365,-1501.147,-1457.664,-0.133
rxn5737,0.017,0.018,0.014,2.898,2.898, 2.127,-1774.768, -1773.9975381469726,0.406,0.406,0.250,-1771.464,-1771.620,-1771.870,-1849.953,-1777.037,-0.037
rxn7030,0.029,0.032,0.025,1.200,1.200, 0.104,-1445.410, -1444.3142396545409,3.828,3.828,3.348,-1440.382,-1440.862,-1444.210,-1540.842,-1462.070,-0.012
rxn5054,0.127,0.127,0.123,8.126,8.126, 7.280,-1369.070, -1368.223734436035,10.839,10.839,10.195,-1350.104,-1350.748,-1360.944,-1432.554,-1399.919,-0.113
rxn8492,0.025,0.026,0.024,0.731,0.731, 0.041,-1544.237, -1543.546378173828,2.877,2.877,2.660,-1540.628,-1540.845,-1543.506,-1655.998,-1632.830,-0.007
rxn6952,0.129,0.130,0.124,0.428,1.130, 0.245,-1437.735, -1437.5519586944579,16.917,16.917,13.581,-1420.390,-1423.726,-1437.307,-1544.939,-1528.854,-0.004
rxn5758,0.166,0.166,0.155,2.975,2.975, 2.343,-1512.430, -1511.7977096557615,22.388,22.388,19.266,-1487.068,-1490.189,-1509.455,-1586.811,-1555.310,-0.038
rxn4682,0.197,0.198,0.191,1.830,1.907, 0.191,-973.620, -971.5989301300049,13.846,13.846,11.651,-957.944,-960.139,-971.790,-1034.259,-1029.857,-0.029
rxn9036,0.032,0.034,0.031,2.027,2.027, 1.435,-1001.973, -1001.3818019104003,3.412,3.412,2.552,-996.534,-997.394,-999.947,-1104.553,-1082.958,-0.019
rxn2517,0.095,0.096,0.085,7.612,7.612, 4.182,-913.029, -909.5996697235107,15.640,15.640,12.655,-889.778,-892.762,-905.417,-1028.567,-973.457,-0.062
rxn7008,0.143,0.144,0.139,5.929,5.929, 5.250,-1291.363, -1290.684326095581,70.525,70.525,62.444,-1214.909,-1222.990,-1285.434,-1359.943,-1313.673,-0.080
rxn8685,0.024,0.027,0.021,15.995,15.995, 15.210,-1192.039, -1192.8242955780029,3.818,3.818,2.742,-1204.216,-1205.292,-1208.034,-1261.933,-1222.012,0.297
rxn8346,0.021,0.022,0.018,4.275,4.275, 3.719,-1418.807, -1419.3627749633788,4.035,4.035,3.745,-1419.048,-1419.337,-1423.082,-1483.132,-1497.246,0.071
rxn1245,0.064,0.066,0.062,1.430,1.430, 0.079,-1017.282, -1018.633874053955,6.038,6.038,5.388,-1012.675,-1013.325,-1018.712,-1125.102,-1041.975,0.013
rxn4131,0.110,0.111,0.097,7.049,7.049, 6.062,-1074.293, -1075.28008354187,6.014,6.014,4.421,-1075.328,-1076.921,-1081.342,-1148.397,-1106.874,0.105
rxn0813,0.062,0.063,0.053,1.073,1.073, 0.338,-769.149, -769.8835717010497,2.397,2.397,1.831,-767.825,-768.391,-770.221,-853.245,-776.534,0.013
rxn7115,0.096,0.097,0.091,2.428,2.428, 0.226,-1093.848, -1096.0493370056151,25.893,25.893,22.357,-1070.382,-1073.918,-1096.275,-1194.583,-1113.366,0.025
rxn5571,0.084,0.085,0.081,2.433,2.433, 0.985,-1094.427, -1092.9798193359375,12.447,12.447,9.878,-1079.547,-1082.117,-1091.995,-1172.401,-1153.364,-0.030
rxn5220,0.241,0.241,0.237,4.470,4.471, 2.708,-1494.563, -1492.8010775756836,11.236,11.236,8.091,-1478.857,-1482.002,-1490.093,-1589.733,-1558.000,-0.045
rxn2016,0.070,0.071,0.060,0.007,0.540, 0.193,-1045.419, -1045.2327832031249,7.313,7.313,6.620,-1038.113,-1038.806,-1045.426,-1127.132,-1104.216,0.000
rxn9270,0.172,0.173,0.166,3.087,3.087, 2.012,-1131.379, -1130.3041830444336,38.033,38.033,35.851,-1090.259,-1092.440,-1128.292,-1222.767,-1153.718,-0.033
rxn5342,0.074,0.075,0.072,0.513,0.662, 0.114,-1398.800, -1398.4007859802246,1.473,1.473,0.469,-1396.814,-1397.818,-1398.287,-1487.719,-1484.924,-0.006
rxn9074,0.321,0.321,0.316,20.637,20.637, 19.623,-1329.738, -1330.7522900390625,46.637,46.637,45.750,-1303.738,-1304.625,-1350.375,-1400.788,-1430.783,0.409
rxn4137,0.119,0.101,0.074,4.755,4.755, 3.231,-970.047, -968.5233427429199,21.364,21.364,18.774,-943.928,-946.517,-965.292,-1046.463,-1015.164,-0.059
rxn3083,0.035,0.036,0.031,1.431,1.431, 0.052,-1239.492, -1240.870771102905,2.482,2.482,1.985,-1243.405,-1242.908,-1240.923,-1312.714,-1312.457,0.020
rxn3387,0.027,0.030,0.024,0.114,0.607, 0.199,-1198.560, -1198.872197189331,3.942,3.942,3.399,-1194.732,-1195.274,-1198.673,-1314.067,-1239.387,0.001
rxn5787,0.153,0.153,0.149,4.206,4.207, 3.540,-1540.010, -1539.3436706542968,13.139,13.139,12.018,-1522.665,-1523.786,-1535.804,-1601.601,-1549.144,-0.064
rxn3232,0.082,0.085,0.072,0.570,0.571, 0.132,-1250.202, -1249.7638747406006,138.374,138.374,137.006,-1111.258,-1112.626,-1249.632,-1307.151,-1290.947,-0.010
rxn1304,0.140,0.141,0.136,6.633,6.633, 5.889,-1055.045, -1054.3007650756836,18.385,18.385,17.692,-1030.027,-1030.720,-1048.412,-1127.526,-1092.854,-0.084
rxn5029,0.761,0.761,0.756,2.472,2.472, 1.576,-1331.449, -1330.553220901489,38.622,38.622,36.841,-1290.355,-1292.136,-1328.977,-1408.048,-1331.583,-0.031
rxn7703,0.036,0.037,0.032,7.751,7.752, 6.393,-1136.829, -1135.4705681610108,5.775,5.775,5.346,-1123.302,-1123.732,-1129.077,-1235.477,-1140.690,-0.073
rxn4469,0.131,0.132,0.128,1.135,1.234, 0.248,-1170.149, -1168.766662750244,8.773,8.773,6.632,-1177.788,-1175.647,-1169.015,-1241.033,-1184.397,-0.016
rxn4368,0.072,0.076,0.071,0.842,0.842, 0.546,-762.908, -762.6112585449218,1.914,1.914,0.718,-760.152,-761.348,-762.066,-882.947,-836.085,-0.007
rxn7832,0.111,0.111,0.105,10.731,10.732, 10.250,-1377.248, -1377.730143432617,6.925,6.925,5.964,-1381.055,-1382.016,-1387.980,-1475.418,-1417.666,0.123
rxn1957,0.203,0.204,0.202,1.541,1.541, 0.713,-1300.061, -1300.8898081970215,24.740,24.740,23.979,-1276.862,-1277.623,-1301.602,-1422.340,-1391.764,0.013
rxn6487,0.056,0.057,0.054,1.635,1.635, 0.702,-1544.242, -1545.1751736450194,6.127,6.127,5.990,-1539.750,-1539.887,-1545.877,-1620.209,-1567.798,0.022
rxn5997,0.018,0.022,0.018,2.513,2.513, 1.415,-1357.387, -1358.4849168395995,9.638,9.638,8.592,-1350.262,-1351.308,-1359.900,-1389.792,-1392.684,0.084
rxn7087,0.030,0.031,0.026,0.083,0.458, 0.130,-1329.884, -1329.8370822143554,4.223,4.223,3.436,-1325.743,-1326.531,-1329.967,-1409.357,-1393.549,0.001
rxn9318,0.239,0.240,0.223,4.631,4.631, 3.429,-858.180, -856.9770671081543,46.999,46.999,40.411,-806.550,-813.137,-853.549,-913.508,-879.678,-0.077
rxn2212,0.026,0.027,0.024,3.076,3.076, 2.535,-1504.715, -1504.1736167907713,0.163,0.170,0.018,-1501.801,-1501.621,-1501.639,-1614.820,-1553.309,-0.027
rxn1014,0.074,0.076,0.073,17.979,17.979, 17.094,-1162.433, -1161.5479214477539,16.574,16.574,14.323,-1127.880,-1130.131,-1144.454,-1256.809,-1207.383,-0.160
rxn9277,0.208,0.209,0.204,1.428,1.428, 0.733,-1095.209, -1094.5137864685057,23.257,23.257,18.985,-1070.524,-1074.796,-1093.781,-1222.780,-1145.492,-0.011
rxn7673,0.379,0.379,0.376,0.692,0.693, 0.003,-1289.916, -1289.2213482666016,10.592,10.592,6.068,-1278.632,-1283.157,-1289.224,-1348.757,-1334.901,-0.012
rxn7509,0.228,0.228,0.220,0.004,0.481, 0.060,-1523.695, -1523.6389366149901,7.226,7.226,5.584,-1516.472,-1518.115,-1523.699,-1604.247,-1561.313,0.000
rxn3899,0.053,0.055,0.051,4.154,4.154, 3.317,-901.707, -902.544107055664,11.733,11.733,9.515,-894.128,-896.346,-905.861,-1003.031,-931.744,0.043
rxn5861,0.219,0.219,0.213,2.162,2.162, 0.649,-1632.098, -1630.5850701904296,24.256,24.256,23.085,-1605.680,-1606.851,-1629.936,-1727.298,-1685.872,-0.022
rxn0711,0.055,0.058,0.052,0.177,0.702, 0.226,-1073.708, -1073.7564085388183,2.940,2.940,1.684,-1076.470,-1075.215,-1073.531,-1172.566,-1095.347,-0.002
rxn2792,0.152,0.152,0.149,3.369,3.369, 2.811,-1326.436, -1326.9944312286377,19.579,19.579,18.289,-1310.226,-1311.516,-1329.805,-1399.559,-1428.653,0.048
