RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn4279,0.091,0.094,0.088,5.289,5.289, 4.453,-1254.689, -1253.8531929016112,2.229,2.575,0.864,-1251.630,-1248.537,-1249.400,-1345.599,-1249.488,-0.055
rxn4892,0.189,0.192,0.176,5.049,5.049, 3.658,-1328.282, -1329.6729359436035,19.647,19.647,13.147,-1313.684,-1320.184,-1333.331,-1396.132,-1364.893,0.080
rxn1107,0.093,0.095,0.086,0.139,0.347, 0.049,-1287.985, -1288.173134460449,10.956,10.956,7.380,-1277.168,-1280.744,-1288.124,-1382.297,-1323.951,0.001
rxn2550,0.046,0.054,0.046,1.153,1.295, 0.356,-1049.769, -1048.260252685547,5.259,5.259,3.402,-1043.358,-1045.214,-1048.616,-1147.250,-1095.796,-0.012
rxn5602,0.200,0.202,0.192,2.476,2.476, 1.355,-1424.331, -1423.210096130371,34.762,34.762,32.667,-1387.093,-1389.188,-1421.855,-1547.631,-1526.439,-0.020
rxn1948,0.052,0.055,0.045,4.532,4.532, 3.482,-1108.450, -1107.4002363586426,7.609,7.609,4.231,-1096.309,-1099.688,-1103.919,-1168.656,-1184.150,-0.070
rxn8133,0.278,0.279,0.273,0.187,0.505, 0.051,-1113.431, -1113.1921542358398,40.261,40.261,33.720,-1153.504,-1146.963,-1113.243,-1207.600,-1165.546,-0.002
rxn7075,0.054,0.064,0.047,0.252,0.393, 0.024,-1368.139, -1368.4162060546873,9.615,9.615,6.533,-1358.777,-1361.859,-1368.392,-1440.859,-1412.570,0.003
rxn9095,0.119,0.139,0.131,13.923,13.923, 12.933,-923.101, -922.1112046051024,22.620,22.620,16.653,-886.558,-892.525,-909.178,-1047.381,-922.071,-0.101
rxn2469,0.172,0.173,0.165,0.078,0.358, 0.035,-1306.735, -1306.6212928009033,5.675,5.675,2.326,-1300.982,-1304.330,-1306.656,-1423.853,-1381.570,-0.001
rxn4230,0.106,0.111,0.105,13.729,13.729, 12.236,-942.815, -944.3080731964111,31.103,31.103,23.784,-925.441,-932.759,-956.544,-1019.161,-986.560,0.219
rxn7842,0.057,0.060,0.053,1.724,1.723, 0.735,-1369.250, -1368.2613842773437,0.680,0.697,0.043,-1366.846,-1367.569,-1367.526,-1453.854,-1375.626,-0.020
rxn6773,0.143,0.168,0.146,0.436,0.842, 0.099,-1161.696, -1161.3592324066162,1.499,4.112,1.513,-1162.759,-1159.747,-1161.260,-1292.377,-1175.393,-0.003
rxn0270,0.029,0.035,0.026,3.144,3.144, 2.703,-928.677, -928.2356374359131,0.251,0.799,0.345,-925.784,-925.877,-925.533,-998.456,-1027.051,-0.043
rxn3363,0.101,0.103,0.089,1.917,1.917, 0.561,-1057.807, -1056.450676574707,0.772,0.772,0.002,-1056.661,-1055.888,-1055.890,-1174.041,-1142.271,-0.016
rxn0159,0.147,0.152,0.137,1.364,1.404, 0.099,-1093.386, -1094.8495561981201,20.798,20.798,13.935,-1073.952,-1080.815,-1094.751,-1186.345,-1159.735,0.015
rxn5549,0.171,0.179,0.162,0.678,0.687, 0.024,-1464.953, -1464.2507102966308,12.649,12.649,9.205,-1451.626,-1455.070,-1464.275,-1570.817,-1546.971,-0.006
rxn0635,0.203,0.204,0.200,5.553,5.553, 4.682,-1120.207, -1119.3355879211424,31.649,31.649,28.709,-1083.005,-1085.945,-1114.654,-1184.017,-1193.018,-0.080
rxn2097,0.132,0.139,0.124,12.500,12.500, 10.997,-1097.370, -1098.8727232360839,7.119,7.119,3.042,-1102.751,-1106.828,-1109.870,-1214.281,-1172.083,0.120
rxn1995,0.215,0.216,0.210,0.751,0.792, 0.103,-1498.658, -1497.8048118591307,32.892,32.892,30.068,-1465.015,-1467.840,-1497.907,-1613.899,-1610.520,-0.006
rxn2245,0.042,0.050,0.036,1.227,1.227, 0.187,-1280.790, -1281.8300158691407,4.793,4.793,3.709,-1277.224,-1278.308,-1282.017,-1353.141,-1294.504,0.017
rxn7867,0.044,0.052,0.042,0.814,0.820, 0.017,-1452.286, -1453.1163854980468,3.145,3.145,1.128,-1449.954,-1451.971,-1453.099,-1543.617,-1478.112,0.009
rxn0516,0.142,0.145,0.136,5.303,5.303, 4.218,-1057.467, -1056.3821503448485,46.731,46.731,38.929,-1005.433,-1013.235,-1052.164,-1145.772,-1116.490,-0.057
rxn0610,0.023,0.035,0.029,0.363,0.512, 0.152,-1025.552, -1025.7625372314453,8.816,8.816,6.325,-1017.099,-1019.590,-1025.915,-1116.693,-1060.046,0.004
rxn5268,0.058,0.065,0.056,0.446,0.499, 0.134,-1354.759, -1355.3388679504394,6.293,6.293,4.295,-1348.912,-1350.910,-1355.205,-1410.960,-1371.339,0.008
rxn9675,0.108,0.112,0.104,12.865,12.865, 11.056,-1335.430, -1337.2389706420897,34.604,34.604,30.212,-1313.690,-1318.083,-1348.295,-1445.571,-1404.592,0.132
rxn2940,0.061,0.064,0.054,1.104,1.104, 0.693,-1377.099, -1376.688087310791,6.228,6.228,4.855,-1369.767,-1371.140,-1375.995,-1457.053,-1413.454,-0.014
rxn10052,0.457,0.458,0.452,3.734,3.734, 2.672,-1423.678, -1422.6161434936523,49.956,49.956,47.453,-1369.988,-1372.492,-1419.944,-1486.991,-1463.203,-0.056
rxn8472,0.151,0.156,0.131,2.652,2.652, 1.625,-1234.970, -1233.9435521697997,10.610,10.610,8.065,-1221.708,-1224.253,-1232.318,-1338.545,-1327.698,-0.025
rxn2682,0.143,0.145,0.128,12.935,12.935, 12.476,-1303.367, -1303.8257041168213,25.700,25.700,24.522,-1290.601,-1291.780,-1316.302,-1395.273,-1396.393,0.164
rxn1340,0.171,0.172,0.170,2.826,2.826, 2.675,-1292.080, -1291.929145965576,14.247,14.247,13.103,-1275.007,-1276.151,-1289.254,-1370.808,-1354.823,-0.035
rxn9282,0.099,0.102,0.080,1.634,1.635, 0.325,-1064.622, -1063.312624053955,9.653,9.653,8.143,-1053.335,-1054.845,-1062.987,-1160.365,-1083.772,-0.017
rxn1773,0.189,0.190,0.184,1.856,1.856, 1.327,-1329.915, -1330.4435261535643,23.038,23.038,21.538,-1308.733,-1310.233,-1331.771,-1420.854,-1401.267,0.021
rxn2120,0.027,0.037,0.034,1.740,1.781, 0.102,-1117.070, -1115.227972640991,3.345,3.345,2.036,-1111.984,-1113.294,-1115.330,-1228.106,-1146.156,-0.015
rxn6956,0.116,0.122,0.107,0.749,0.749, 0.121,-930.349, -929.7213986968993,6.075,6.075,3.301,-923.525,-926.299,-929.600,-1014.981,-967.721,-0.009
rxn7979,0.101,0.103,0.101,0.422,0.709, 0.174,-1486.053, -1485.457247314453,5.233,5.255,0.055,-1490.864,-1485.577,-1485.631,-1600.759,-1601.565,-0.004
rxn2757,0.248,0.249,0.235,1.962,1.962, 1.380,-1138.161, -1137.5783435058593,10.713,10.713,7.614,-1125.486,-1128.585,-1136.199,-1214.409,-1196.570,-0.025
rxn8388,0.119,0.125,0.120,4.821,4.821, 3.788,-1187.267, -1186.2331982421874,10.518,10.518,5.558,-1171.928,-1176.888,-1182.446,-1233.962,-1219.916,-0.094
rxn7457,0.282,0.289,0.272,0.785,0.785, 0.186,-1254.972, -1255.571538696289,37.164,37.164,27.595,-1218.593,-1228.162,-1255.757,-1376.669,-1265.697,0.006
rxn9871,0.134,0.136,0.121,19.067,19.067, 17.922,-1339.893, -1341.0380859375,35.451,35.451,31.158,-1323.509,-1327.803,-1358.960,-1411.567,-1395.027,0.362
rxn3904,0.042,0.066,0.056,0.695,0.958, 0.311,-949.835, -950.2188343811034,11.030,11.030,6.216,-939.500,-944.314,-950.530,-1003.031,-1002.735,0.013
rxn3184,0.130,0.131,0.111,0.511,0.511, 0.043,-1431.524, -1431.0558656311034,6.973,6.973,3.810,-1437.986,-1434.823,-1431.013,-1554.567,-1458.321,-0.004
rxn6177,0.043,0.045,0.037,8.541,8.541, 7.682,-1480.564, -1481.4227325439451,7.983,7.983,6.410,-1481.122,-1482.695,-1489.105,-1561.193,-1540.494,0.118
rxn3062,0.359,0.360,0.353,0.202,0.485, 0.155,-1291.499, -1291.5468417358397,11.774,11.774,9.805,-1279.928,-1281.897,-1291.702,-1380.774,-1310.966,0.002
rxn3423,0.229,0.231,0.221,1.487,1.487, 0.262,-1189.887, -1188.661173171997,28.443,28.443,21.200,-1159.957,-1167.199,-1188.400,-1298.923,-1257.564,-0.013
rxn3441,0.139,0.149,0.132,1.127,1.127, 0.845,-869.844, -869.5624062347412,23.496,23.496,16.634,-845.221,-852.083,-868.718,-913.953,-875.225,-0.025
rxn1382,0.075,0.090,0.080,2.030,2.030, 1.151,-1060.979, -1060.0990165710448,7.058,7.058,4.347,-1051.890,-1054.601,-1058.948,-1111.676,-1092.275,-0.039
rxn8340,0.038,0.044,0.031,6.129,6.129, 5.138,-1408.358, -1407.366022491455,7.068,7.068,5.247,-1409.296,-1407.475,-1402.228,-1483.132,-1425.781,-0.076
rxn3838,0.201,0.203,0.170,11.337,11.337, 9.977,-1028.514, -1029.8737591552733,30.293,30.293,19.824,-1009.558,-1020.026,-1039.851,-1154.956,-1116.134,0.098
rxn3717,0.310,0.309,0.290,0.620,1.003, 0.678,-1351.937, -1351.9947175598145,21.885,21.885,17.696,-1329.432,-1333.621,-1351.317,-1450.609,-1355.241,-0.006
rxn0471,0.081,0.082,0.077,7.928,7.928, 7.547,-1339.532, -1339.1505797576904,6.823,6.823,4.956,-1324.780,-1326.648,-1331.603,-1417.720,-1375.014,-0.092
rxn6579,0.027,0.039,0.033,0.350,0.350, 0.074,-1497.215, -1496.939217376709,9.109,9.109,7.047,-1487.756,-1489.817,-1496.865,-1565.939,-1533.148,-0.005
rxn2103,0.035,0.043,0.038,0.168,0.691, 0.178,-923.266, -922.9195326232909,5.981,5.981,4.428,-917.117,-918.670,-923.098,-1002.009,-972.028,-0.002
rxn3910,0.118,0.120,0.111,1.583,1.583, 0.874,-1623.447, -1624.1557440185545,11.131,11.131,8.760,-1613.898,-1616.270,-1625.029,-1702.015,-1681.468,0.021
rxn7970,0.085,0.089,0.083,9.643,9.643, 8.761,-1481.517, -1482.3984616088867,3.370,3.370,0.085,-1487.790,-1491.075,-1491.160,-1600.759,-1571.286,0.088
rxn5040,0.034,0.039,0.031,0.327,0.327, 0.002,-1474.047, -1473.7177980804443,4.926,4.926,4.182,-1468.794,-1469.538,-1473.720,-1559.480,-1479.969,-0.004
rxn4372,0.228,0.229,0.212,0.022,0.735, 0.341,-783.082, -782.7635120391845,11.736,11.736,9.122,-771.368,-773.982,-783.104,-882.947,-813.649,0.000
rxn5698,0.228,0.230,0.214,0.800,0.800, 0.171,-1399.576, -1398.9467086791992,13.875,13.875,11.188,-1384.901,-1387.588,-1398.776,-1474.792,-1452.010,-0.011
rxn9366,0.273,0.273,0.258,1.269,1.269, 0.884,-1309.405, -1309.0193589782714,12.691,12.691,10.958,-1295.444,-1297.177,-1308.136,-1405.082,-1350.770,-0.013
rxn3536,0.249,0.253,0.224,6.020,6.020, 2.998,-724.862, -727.8835903167724,65.652,65.652,33.750,-665.230,-697.132,-730.882,-849.660,-774.685,0.051
rxn4522,0.222,0.224,0.216,0.081,0.653, 0.402,-980.409, -980.8925471496582,11.250,11.250,9.271,-969.241,-971.219,-980.490,-1118.985,-1064.173,0.001
rxn2146,0.034,0.042,0.035,1.117,1.470, 0.060,-1007.467, -1006.4099909973144,19.660,19.660,10.229,-986.690,-996.121,-1006.350,-1070.485,-1037.788,-0.017
rxn3249,0.165,0.167,0.152,0.429,0.487, 0.145,-1154.051, -1154.624573059082,22.215,22.215,19.585,-1132.265,-1134.895,-1154.480,-1221.787,-1211.066,0.006
rxn5119,0.056,0.059,0.048,1.654,1.654, 1.228,-1433.903, -1433.475923538208,6.749,6.749,5.317,-1425.500,-1426.931,-1432.248,-1495.867,-1487.455,-0.026
rxn3952,0.031,0.043,0.031,13.475,13.475, 12.169,-1145.153, -1146.459747543335,5.425,5.425,3.680,-1153.203,-1154.949,-1158.628,-1244.932,-1190.714,0.156
rxn0659,0.032,0.036,0.028,2.417,2.417, 1.820,-1403.696, -1403.0990991210936,2.837,2.837,2.401,-1398.442,-1398.878,-1401.279,-1476.226,-1409.876,-0.032
rxn10010,0.270,0.271,0.266,2.436,2.436, 1.378,-1569.417, -1568.3590310668944,22.710,22.710,20.346,-1544.271,-1546.635,-1566.981,-1654.732,-1588.895,-0.028
rxn4119,0.029,0.039,0.034,0.436,0.740, 0.153,-1008.831, -1008.2432215881347,5.198,5.198,3.435,-1013.593,-1011.831,-1008.396,-1144.695,-1071.886,-0.003
rxn3873,0.036,0.040,0.034,9.583,9.583, 8.181,-1073.951, -1072.5495024108886,5.150,5.150,3.341,-1059.218,-1061.027,-1064.368,-1160.205,-1135.480,-0.100
rxn8305,0.256,0.256,0.244,4.021,4.021, 3.443,-1628.729, -1628.1510255432129,15.333,15.333,14.021,-1609.375,-1610.686,-1624.708,-1696.254,-1700.839,-0.056
rxn0397,0.167,0.168,0.162,0.177,0.725, 0.029,-1529.880, -1529.7315254211426,11.622,11.622,9.177,-1518.081,-1520.526,-1529.703,-1628.317,-1604.065,-0.002
rxn4520,0.034,0.048,0.034,31.562,31.562, 30.735,-1019.334, -1020.160451965332,6.238,6.238,4.577,-1044.658,-1046.319,-1050.896,-1118.985,-1074.921,0.464
rxn0674,0.044,0.056,0.040,3.904,3.904, 2.612,-1041.144, -1042.435259246826,10.721,10.721,6.283,-1034.327,-1038.765,-1045.047,-1119.212,-1100.059,0.053
rxn8715,0.128,0.129,0.118,1.459,1.459, 0.293,-1572.070, -1570.9037380981445,7.118,7.118,4.841,-1563.492,-1565.770,-1570.611,-1664.056,-1590.418,-0.016
rxn4614,0.099,0.102,0.095,13.415,13.415, 12.730,-1304.751, -1305.4362904357909,0.854,1.265,0.002,-1319.020,-1318.164,-1318.166,-1433.545,-1359.115,0.116
rxn8583,0.041,0.057,0.034,4.364,4.364, 3.200,-1068.688, -1067.5234245300292,7.894,7.894,4.678,-1056.429,-1059.646,-1064.324,-1111.407,-1119.450,-0.093
rxn8744,0.015,0.021,0.017,1.544,1.544, 0.214,-2093.389, -2092.0586473083495,3.310,3.310,2.920,-2088.534,-2088.924,-2091.845,-2195.065,-2100.478,-0.015
rxn8886,0.307,0.307,0.297,1.286,1.286, 0.505,-1447.172, -1446.3909626770019,55.210,55.210,49.811,-1501.096,-1495.697,-1445.886,-1517.137,-1527.253,-0.018
rxn2061,0.070,0.073,0.066,0.338,0.512, 0.242,-1365.948, -1366.0439141845702,19.356,19.356,18.195,-1346.929,-1348.090,-1366.285,-1456.397,-1388.506,0.004
rxn0394,0.181,0.184,0.178,8.630,8.630, 8.188,-1506.846, -1506.4044578552246,3.215,3.215,0.991,-1495.001,-1497.225,-1498.216,-1628.317,-1521.911,-0.066
rxn3225,0.077,0.079,0.072,2.107,2.108, 1.423,-1268.987, -1269.6709644317625,7.308,7.308,5.820,-1263.786,-1265.274,-1271.094,-1356.856,-1303.510,0.025
rxn0641,0.193,0.199,0.180,1.918,1.918, 1.434,-922.874, -923.3582236480712,8.865,8.865,0.017,-915.927,-924.775,-924.792,-1055.936,-981.690,0.015
rxn4778,0.249,0.251,0.244,16.281,16.281, 14.944,-1316.743, -1315.4062850952148,1.943,2.219,0.690,-1298.519,-1301.152,-1300.463,-1423.953,-1394.534,-0.132
rxn6052,0.044,0.057,0.033,14.093,14.094, 12.652,-1520.009, -1518.5676437377929,0.446,1.010,0.600,-1506.361,-1506.515,-1505.915,-1610.637,-1609.962,-0.135
rxn2866,0.188,0.190,0.173,0.333,0.499, 0.327,-1173.412, -1173.4181774902343,24.178,24.178,20.622,-1149.567,-1153.123,-1173.745,-1231.230,-1205.710,0.006
rxn7225,0.045,0.049,0.042,27.819,27.819, 26.620,-1510.352, -1511.5505226135253,11.960,11.960,9.775,-1526.210,-1528.395,-1538.171,-1596.096,-1555.938,0.480
rxn6348,0.034,0.036,0.033,0.670,0.670, 0.119,-1649.250, -1648.698162536621,2.309,2.309,1.727,-1646.271,-1646.852,-1648.579,-1727.870,-1655.127,-0.008
rxn9579,0.157,0.159,0.147,0.065,0.280, 0.013,-1350.294, -1350.3719038391112,26.950,26.950,24.418,-1323.409,-1325.941,-1350.359,-1459.005,-1379.607,0.001
rxn3180,0.042,0.052,0.046,1.538,1.538, 0.443,-1505.354, -1504.259296569824,10.165,10.165,7.728,-1493.651,-1496.089,-1503.817,-1591.315,-1594.330,-0.018
rxn5156,0.101,0.104,0.094,6.401,6.401, 4.350,-1201.877, -1203.927919921875,28.688,28.688,22.504,-1179.590,-1185.774,-1208.278,-1263.987,-1266.022,0.115
rxn6009,0.031,0.047,0.026,0.261,0.934, 0.179,-993.276, -993.357459564209,6.269,6.269,3.130,-987.268,-990.407,-993.537,-1084.811,-1044.531,0.003
rxn0308,0.090,0.095,0.073,0.487,0.674, 0.305,-894.115, -894.2969445037842,11.194,11.194,8.380,-883.408,-886.221,-894.602,-1002.710,-933.859,0.005
rxn5499,0.129,0.139,0.101,4.217,4.217, 2.805,-1420.071, -1418.6586877441405,24.333,24.333,21.782,-1391.521,-1394.071,-1415.854,-1551.431,-1487.692,-0.031
rxn1856,0.146,0.146,0.142,0.257,0.920, 0.011,-1216.818, -1216.5505570220946,21.469,21.469,19.705,-1195.092,-1196.856,-1216.561,-1315.240,-1323.312,-0.003
rxn6081,0.039,0.044,0.036,0.747,1.105, 0.858,-1433.330, -1433.2194120025633,6.633,6.633,5.358,-1427.444,-1428.719,-1434.077,-1521.263,-1444.597,0.009
rxn8279,0.282,0.283,0.265,3.980,3.980, 2.614,-1241.779, -1240.4131671905516,134.829,134.829,124.775,-1102.970,-1113.024,-1237.799,-1296.212,-1250.501,-0.068
rxn5867,0.030,0.042,0.031,16.191,16.190, 15.331,-1389.500, -1388.6405924224853,5.462,5.462,3.250,-1367.847,-1370.059,-1373.309,-1474.100,-1472.463,-0.161
rxn6431,0.135,0.138,0.133,6.449,6.449, 5.970,-1294.570, -1295.0491566467285,42.315,42.315,33.189,-1258.704,-1267.830,-1301.019,-1393.405,-1325.126,0.070
rxn2688,0.231,0.234,0.214,2.387,2.387, 1.885,-1177.498, -1177.999846496582,143.749,143.749,128.540,-1036.136,-1051.345,-1179.885,-1241.833,-1195.036,0.039
rxn4097,0.119,0.121,0.114,16.641,16.641, 16.572,-1388.006, -1387.9367691040038,4.487,4.487,1.370,-1375.852,-1372.735,-1371.365,-1501.147,-1457.664,-0.128
rxn5737,0.027,0.031,0.027,2.898,2.897, 2.478,-1774.768, -1774.3487020874022,2.694,2.694,2.186,-1769.176,-1769.684,-1771.870,-1849.953,-1777.037,-0.037
rxn7030,0.032,0.039,0.028,0.927,0.930, 0.007,-1445.137, -1444.2025216674804,8.695,8.695,7.128,-1435.515,-1437.082,-1444.210,-1540.842,-1462.070,-0.010
rxn5054,0.121,0.122,0.113,7.574,7.574, 6.606,-1368.518, -1367.5494680023194,14.146,14.146,13.170,-1346.797,-1347.774,-1360.944,-1432.554,-1399.919,-0.106
rxn8492,0.030,0.034,0.029,0.608,0.681, 0.182,-1544.114, -1543.3236459350585,2.799,2.799,0.652,-1540.706,-1542.854,-1543.506,-1655.998,-1632.830,-0.005
rxn6952,0.124,0.128,0.113,0.266,0.840, 0.198,-1437.573, -1437.1087813568115,15.378,15.378,9.617,-1421.929,-1427.689,-1437.307,-1544.939,-1528.854,-0.002
rxn5758,0.160,0.162,0.151,3.301,3.301, 2.725,-1512.756, -1512.1796620178222,23.176,23.176,16.377,-1486.279,-1493.078,-1509.455,-1586.811,-1555.310,-0.043
rxn4682,0.197,0.202,0.180,1.559,1.642, 0.208,-973.349, -971.5823043823242,13.890,13.890,10.455,-957.899,-961.334,-971.790,-1034.259,-1029.857,-0.025
rxn9036,0.036,0.044,0.032,0.986,1.017, 0.075,-1000.933, -999.8713219451904,4.328,4.328,1.351,-995.618,-998.596,-999.947,-1104.553,-1082.958,-0.009
rxn2517,0.082,0.088,0.066,7.513,7.513, 6.732,-912.931, -912.1496547698974,8.949,8.949,4.212,-896.468,-901.205,-905.417,-1028.567,-973.457,-0.061
rxn7008,0.152,0.156,0.149,5.885,5.885, 4.752,-1291.319, -1290.1865213012695,71.781,71.781,54.794,-1213.653,-1230.640,-1285.434,-1359.943,-1313.673,-0.079
rxn8685,0.032,0.052,0.039,15.574,15.574, 14.594,-1192.460, -1193.4405038452148,9.185,9.185,6.816,-1198.849,-1201.218,-1208.034,-1261.933,-1222.012,0.289
rxn8346,0.028,0.034,0.029,3.510,3.510, 2.583,-1419.572, -1420.4993955230711,3.107,3.107,2.292,-1419.975,-1420.790,-1423.082,-1483.132,-1497.246,0.058
rxn1245,0.074,0.083,0.068,1.688,1.688, 0.497,-1017.024, -1018.2155033874511,9.349,9.349,6.949,-1009.364,-1011.763,-1018.712,-1125.102,-1041.975,0.016
rxn4131,0.085,0.098,0.076,8.024,8.024, 6.506,-1073.319, -1074.8357626342772,16.326,16.326,5.617,-1065.016,-1075.726,-1081.342,-1148.397,-1106.874,0.120
rxn0813,0.049,0.055,0.033,0.466,0.481, 0.010,-769.755, -770.2114244079589,4.175,4.175,2.539,-766.046,-767.683,-770.221,-853.245,-776.534,0.006
rxn7115,0.084,0.087,0.078,2.947,2.947, 1.132,-1093.328, -1095.1436296081542,23.621,23.621,21.091,-1072.655,-1075.184,-1096.275,-1194.583,-1113.366,0.030
rxn5571,0.102,0.109,0.100,2.091,2.091, 0.740,-1094.085, -1092.7344795989989,18.918,18.918,13.611,-1073.077,-1078.384,-1091.995,-1172.401,-1153.364,-0.026
rxn5220,0.239,0.240,0.221,4.526,4.526, 4.065,-1494.619, -1494.1575274658203,2.223,2.608,0.147,-1487.869,-1490.239,-1490.093,-1589.733,-1558.000,-0.045
rxn2016,0.095,0.098,0.079,0.004,0.852, 0.397,-1045.422, -1045.8225134277343,8.382,8.382,5.008,-1037.044,-1040.418,-1045.426,-1127.132,-1104.216,0.000
rxn9270,0.168,0.178,0.153,2.534,2.534, 1.461,-1130.826, -1129.7529823303223,43.979,43.979,39.612,-1084.313,-1088.680,-1128.292,-1222.767,-1153.718,-0.027
rxn5342,0.083,0.086,0.075,0.578,0.972, 0.470,-1398.865, -1398.7568760681152,0.878,2.531,0.472,-1399.165,-1397.814,-1398.287,-1487.719,-1484.924,-0.006
rxn9074,0.325,0.325,0.321,20.174,20.174, 19.610,-1330.201, -1330.7653091430664,51.074,51.074,47.712,-1299.301,-1302.663,-1350.375,-1400.788,-1430.783,0.400
rxn4137,0.116,0.119,0.105,5.484,5.484, 4.713,-970.776, -970.0048815917968,24.514,24.514,18.884,-940.778,-946.408,-965.292,-1046.463,-1015.164,-0.068
rxn3083,0.040,0.045,0.038,1.469,1.469, 0.513,-1239.454, -1240.409560546875,1.368,2.006,1.443,-1242.291,-1242.366,-1240.923,-1312.714,-1312.457,0.020
rxn3387,0.037,0.045,0.042,0.330,0.440, 0.054,-1199.003, -1198.727579574585,6.930,6.930,5.386,-1191.743,-1193.287,-1198.673,-1314.067,-1239.387,-0.003
rxn5787,0.154,0.155,0.152,4.832,4.832, 3.361,-1540.635, -1539.164745941162,13.615,13.615,11.107,-1522.188,-1524.696,-1535.804,-1601.601,-1549.144,-0.073
rxn3232,0.078,0.085,0.077,0.765,0.871, 0.266,-1250.396, -1249.3660003662108,124.614,124.614,109.530,-1125.017,-1140.101,-1249.632,-1307.151,-1290.947,-0.013
rxn1304,0.150,0.154,0.150,6.542,6.542, 6.076,-1054.954, -1054.488486480713,24.237,24.237,18.673,-1024.175,-1029.739,-1048.412,-1127.526,-1092.854,-0.083
rxn5029,0.754,0.754,0.745,2.525,2.525, 1.467,-1331.502, -1330.444229888916,30.587,30.587,23.746,-1298.390,-1305.232,-1328.977,-1408.048,-1331.583,-0.032
rxn7703,0.041,0.055,0.053,7.433,7.433, 6.408,-1136.511, -1135.4850827026366,7.276,7.276,5.365,-1121.801,-1123.712,-1129.077,-1235.477,-1140.690,-0.070
rxn4469,0.124,0.125,0.118,0.821,0.821, 0.477,-1169.836, -1169.4918620300293,17.636,17.636,11.059,-1186.651,-1180.074,-1169.015,-1241.033,-1184.397,-0.011
rxn4368,0.079,0.103,0.095,1.078,1.179, 0.127,-763.143, -761.9388394165038,5.737,5.743,0.014,-756.329,-762.080,-762.066,-882.947,-836.085,-0.009
rxn7832,0.113,0.116,0.102,11.124,11.124, 8.501,-1376.856, -1379.478837814331,9.311,9.311,5.945,-1378.669,-1382.035,-1387.980,-1475.418,-1417.666,0.127
rxn1957,0.210,0.211,0.200,1.393,1.393, 0.479,-1300.209, -1301.123536300659,27.198,27.198,25.912,-1274.405,-1275.691,-1301.602,-1422.340,-1391.764,0.012
rxn6487,0.052,0.054,0.048,2.305,2.305, 1.515,-1543.572, -1544.3616555786132,5.796,5.796,5.485,-1540.081,-1540.392,-1545.877,-1620.209,-1567.798,0.031
rxn5997,0.022,0.036,0.027,1.740,1.740, 1.034,-1358.160, -1358.8655496978758,10.404,10.404,9.420,-1349.495,-1350.479,-1359.900,-1389.792,-1392.684,0.058
rxn7087,0.028,0.035,0.030,0.959,0.959, 0.069,-1330.925, -1330.035887451172,5.590,5.590,4.584,-1324.377,-1325.382,-1329.967,-1409.357,-1393.549,-0.012
rxn9318,0.231,0.238,0.224,5.059,5.059, 2.426,-858.607, -855.9748600006103,29.750,29.750,18.219,-823.799,-835.330,-853.549,-913.508,-879.678,-0.084
rxn2212,0.030,0.034,0.027,2.536,2.536, 1.625,-1504.175, -1503.263862915039,1.517,1.517,0.888,-1500.122,-1500.750,-1501.639,-1614.820,-1553.309,-0.022
rxn1014,0.073,0.090,0.070,16.809,16.810, 14.069,-1161.263, -1158.5230030059813,18.889,18.889,14.907,-1125.565,-1129.547,-1144.454,-1256.809,-1207.383,-0.150
rxn9277,0.202,0.204,0.196,0.971,0.971, 0.165,-1094.752, -1093.945696105957,21.378,21.378,16.648,-1072.403,-1077.133,-1093.781,-1222.780,-1145.492,-0.008
rxn7673,0.386,0.386,0.380,0.496,0.510, 0.036,-1289.720, -1289.188536605835,3.916,4.518,0.108,-1285.308,-1289.332,-1289.224,-1348.757,-1334.901,-0.008
rxn7509,0.215,0.218,0.204,1.323,1.323, 0.266,-1525.022, -1523.9647660827636,5.189,6.827,4.094,-1528.888,-1519.605,-1523.699,-1604.247,-1561.313,-0.016
rxn3899,0.060,0.073,0.058,3.457,3.457, 1.993,-902.404, -903.8681851196288,11.873,11.873,7.067,-893.988,-898.794,-905.861,-1003.031,-931.744,0.036
rxn5861,0.217,0.219,0.209,2.647,2.647, 0.771,-1632.583, -1630.7071682739256,31.521,31.521,28.155,-1598.415,-1601.781,-1629.936,-1727.298,-1685.872,-0.027
rxn0711,0.043,0.062,0.050,0.471,0.654, 0.244,-1074.002, -1073.7743537902832,0.262,2.410,1.317,-1073.269,-1072.214,-1073.531,-1172.566,-1095.347,-0.005
rxn2792,0.162,0.163,0.153,3.661,3.661, 3.160,-1326.144, -1326.6452905273436,20.882,20.882,19.775,-1308.923,-1310.030,-1329.805,-1399.559,-1428.653,0.052
rxn7572,0.291,0.292,0.278,2.089,2.089, 1.564,-1470.830, -1470.3045056915282,9.647,9.647,8.440,-1459.093,-1460.301,-1468.741,-1571.358,-1480.759,-0.020
