RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn4279,0.088,0.090,0.083,4.800,4.800, 3.536,-1254.200, -1252.9359618377684,0.821,2.538,0.560,-1250.221,-1249.960,-1249.400,-1345.599,-1249.488,-0.050
rxn4892,0.196,0.198,0.188,4.187,4.187, 2.850,-1329.144, -1330.4817917633056,14.075,14.075,12.060,-1319.256,-1321.271,-1333.331,-1396.132,-1364.893,0.067
rxn1107,0.095,0.096,0.088,0.795,0.862, 0.167,-1287.329, -1288.2911860656739,7.124,7.124,4.588,-1281.000,-1283.536,-1288.124,-1382.297,-1323.951,0.008
rxn2550,0.052,0.055,0.045,0.534,1.337, 0.408,-1049.150, -1049.0245092773437,2.370,2.370,1.517,-1046.246,-1047.099,-1048.616,-1147.250,-1095.796,-0.005
rxn5602,0.206,0.208,0.200,2.769,2.769, 1.812,-1424.625, -1423.6677000427246,30.948,30.948,27.853,-1390.908,-1394.002,-1421.855,-1547.631,-1526.439,-0.022
rxn1948,0.046,0.050,0.038,4.164,4.164, 3.723,-1108.083, -1107.6412657165527,3.817,3.817,2.706,-1100.102,-1101.213,-1103.919,-1168.656,-1184.150,-0.064
rxn8133,0.273,0.274,0.249,0.301,0.532, 0.078,-1112.942, -1113.165940093994,38.040,38.040,35.425,-1151.283,-1148.668,-1113.243,-1207.600,-1165.546,0.003
rxn7075,0.051,0.058,0.048,0.228,0.228, 0.028,-1368.620, -1368.42016456604,7.438,7.438,5.829,-1360.954,-1362.563,-1368.392,-1440.859,-1412.570,-0.003
rxn9095,0.131,0.157,0.130,14.819,14.819, 13.665,-923.997, -922.8432653045654,17.061,17.061,5.871,-892.117,-903.307,-909.178,-1047.381,-922.071,-0.107
rxn2469,0.171,0.172,0.168,0.691,0.709, 0.044,-1307.348, -1306.6124961090088,5.826,5.826,4.475,-1300.831,-1302.181,-1306.656,-1423.853,-1381.570,-0.006
rxn4230,0.105,0.109,0.101,13.158,13.158, 12.515,-943.385, -944.0290421295166,26.968,26.968,18.662,-929.575,-937.881,-956.544,-1019.161,-986.560,0.210
rxn7842,0.060,0.062,0.058,2.276,2.276, 1.605,-1369.802, -1369.1313771057128,0.668,0.668,0.472,-1368.194,-1367.998,-1367.526,-1453.854,-1375.626,-0.026
rxn6773,0.130,0.168,0.123,0.491,1.049, 0.442,-1160.769, -1160.8177960205078,3.594,4.178,0.133,-1157.666,-1161.393,-1161.260,-1292.377,-1175.393,0.004
rxn0270,0.034,0.041,0.036,2.595,2.595, 1.374,-928.128, -926.9061933898926,0.842,1.360,0.382,-924.691,-925.151,-925.533,-998.456,-1027.051,-0.036
rxn3363,0.104,0.106,0.095,1.190,1.190, 0.086,-1057.080, -1055.9756552124022,1.657,1.900,0.609,-1057.546,-1055.281,-1055.890,-1174.041,-1142.271,-0.010
rxn0159,0.141,0.147,0.139,1.211,1.211, 0.386,-1093.540, -1094.3645945739745,17.676,17.676,12.122,-1077.074,-1082.628,-1094.751,-1186.345,-1159.735,0.013
rxn5549,0.193,0.197,0.176,0.748,0.860, 0.054,-1465.023, -1464.221153411865,7.102,7.102,4.258,-1457.173,-1460.017,-1464.275,-1570.817,-1546.971,-0.007
rxn0635,0.192,0.193,0.189,5.048,5.048, 4.711,-1119.701, -1119.3648809051513,29.309,29.309,27.832,-1085.345,-1086.821,-1114.654,-1184.017,-1193.018,-0.073
rxn2097,0.132,0.135,0.123,13.209,13.209, 12.438,-1096.661, -1097.4320010375975,8.151,8.151,3.683,-1101.719,-1106.187,-1109.870,-1214.281,-1172.083,0.127
rxn1995,0.205,0.207,0.202,0.960,0.979, 0.047,-1498.868, -1497.8602310180663,28.450,28.450,24.664,-1469.457,-1473.244,-1497.907,-1613.899,-1610.520,-0.008
rxn2245,0.039,0.045,0.032,0.637,0.637, 0.128,-1281.380, -1281.8892176055908,4.333,4.333,3.609,-1277.684,-1278.408,-1282.017,-1353.141,-1294.504,0.009
rxn7867,0.046,0.058,0.053,0.058,0.341, 0.062,-1453.041, -1453.037479171753,4.038,4.038,2.881,-1449.062,-1450.218,-1453.099,-1543.617,-1478.112,0.001
rxn0516,0.135,0.139,0.124,5.361,5.361, 3.930,-1057.525, -1056.093530883789,31.817,31.817,28.926,-1020.347,-1023.238,-1052.164,-1145.772,-1116.490,-0.057
rxn0610,0.034,0.041,0.031,0.010,0.471, 0.049,-1025.905, -1025.9631897735594,5.265,5.265,4.237,-1020.650,-1021.678,-1025.915,-1116.693,-1060.046,0.000
rxn5268,0.059,0.066,0.058,0.856,0.856, 0.529,-1354.349, -1354.6763011169433,4.046,4.046,3.212,-1351.160,-1351.994,-1355.205,-1410.960,-1371.339,0.015
rxn9675,0.100,0.102,0.090,11.932,11.932, 10.789,-1336.363, -1337.5061261749267,21.634,21.634,16.726,-1326.661,-1331.568,-1348.295,-1445.571,-1404.592,0.123
rxn2940,0.065,0.066,0.060,1.078,1.078, 0.351,-1377.073, -1376.34536819458,5.424,5.424,4.137,-1370.571,-1371.858,-1375.995,-1457.053,-1413.454,-0.013
rxn10052,0.460,0.460,0.449,4.295,4.295, 2.636,-1424.240, -1422.5800770568846,50.198,50.198,46.607,-1369.746,-1373.337,-1419.944,-1486.991,-1463.203,-0.064
rxn8472,0.142,0.143,0.124,2.460,2.460, 1.398,-1234.779, -1233.7166854858397,8.776,8.776,7.155,-1223.542,-1225.163,-1232.318,-1338.545,-1327.698,-0.023
rxn2682,0.134,0.136,0.135,12.370,12.370, 10.355,-1303.932, -1305.9470263671874,22.028,22.028,18.584,-1294.274,-1297.718,-1316.302,-1395.273,-1396.393,0.157
rxn1340,0.170,0.171,0.165,3.279,3.279, 2.147,-1292.533, -1291.4010805511473,12.919,12.919,11.485,-1276.335,-1277.769,-1289.254,-1370.808,-1354.823,-0.040
rxn9282,0.098,0.100,0.091,0.982,0.982, 0.413,-1063.969, -1063.4002391052245,6.140,6.140,5.023,-1056.847,-1057.964,-1062.987,-1160.365,-1083.772,-0.010
rxn1773,0.192,0.193,0.188,2.068,2.068, 0.898,-1329.703, -1330.8734204864502,21.758,21.758,19.868,-1310.013,-1311.902,-1331.771,-1420.854,-1401.267,0.023
rxn2120,0.030,0.036,0.033,1.380,1.562, 0.455,-1116.710, -1114.8746095275878,1.262,1.262,0.171,-1114.068,-1115.159,-1115.330,-1228.106,-1146.156,-0.012
rxn6956,0.111,0.114,0.101,1.041,1.041, 0.570,-930.641, -930.1701179504394,3.252,4.322,1.421,-926.348,-928.179,-929.600,-1014.981,-967.721,-0.012
rxn7979,0.100,0.101,0.098,0.178,0.591, 0.248,-1485.453, -1485.8791366577148,7.955,7.955,5.547,-1493.587,-1491.178,-1485.631,-1600.759,-1601.565,0.002
rxn2757,0.242,0.243,0.230,1.877,1.877, 0.856,-1138.075, -1137.0545005035399,9.610,9.610,6.846,-1126.588,-1129.353,-1136.199,-1214.409,-1196.570,-0.024
rxn8388,0.127,0.132,0.112,3.763,3.763, 3.401,-1186.208, -1185.8469355010986,9.227,9.227,3.975,-1173.218,-1178.471,-1182.446,-1233.962,-1219.916,-0.073
rxn7457,0.301,0.305,0.288,1.454,1.454, 0.002,-1254.304, -1255.759611968994,33.819,33.819,26.703,-1221.939,-1229.054,-1255.757,-1376.669,-1265.697,0.012
rxn9871,0.122,0.125,0.122,18.468,18.468, 17.958,-1340.492, -1341.0021074676513,31.848,31.848,27.713,-1327.112,-1331.248,-1358.960,-1411.567,-1395.027,0.351
rxn3904,0.049,0.060,0.042,1.434,1.434, 0.362,-949.096, -950.1685173034667,8.313,8.313,4.365,-942.217,-946.165,-950.530,-1003.031,-1002.735,0.027
rxn3184,0.127,0.129,0.124,0.102,0.264, 0.109,-1431.116, -1430.903682861328,6.346,6.346,2.415,-1437.359,-1433.428,-1431.013,-1554.567,-1458.321,-0.001
rxn6177,0.042,0.044,0.041,8.653,8.653, 7.910,-1480.452, -1481.1950741577148,7.576,7.576,6.760,-1481.529,-1482.345,-1489.105,-1561.193,-1540.494,0.120
rxn3062,0.361,0.362,0.347,0.346,0.778, 0.167,-1291.356, -1291.5345263671875,10.979,10.979,9.180,-1280.723,-1282.521,-1291.702,-1380.774,-1310.966,0.004
rxn3423,0.211,0.213,0.209,0.966,1.329, 0.010,-1189.366, -1188.3890914916992,19.129,19.129,16.888,-1169.271,-1171.512,-1188.400,-1298.923,-1257.564,-0.009
rxn3441,0.130,0.148,0.100,0.971,0.971, 0.393,-869.688, -869.1108720397949,19.328,19.328,13.074,-849.390,-855.644,-868.718,-913.953,-875.225,-0.021
rxn1382,0.067,0.069,0.059,2.282,2.282, 0.958,-1061.230, -1059.9060171508788,5.700,5.700,3.555,-1053.248,-1055.393,-1058.948,-1111.676,-1092.275,-0.043
rxn8340,0.040,0.044,0.038,6.075,6.075, 3.720,-1408.303, -1405.9479957580565,7.404,7.404,6.036,-1409.632,-1408.265,-1402.228,-1483.132,-1425.781,-0.075
rxn3838,0.176,0.177,0.164,11.837,11.837, 10.912,-1028.014, -1028.9391986083983,16.536,16.536,15.528,-1023.315,-1024.323,-1039.851,-1154.956,-1116.134,0.103
rxn3717,0.314,0.314,0.306,0.842,1.011, 0.423,-1352.158, -1350.893547668457,20.735,20.735,18.080,-1330.582,-1333.236,-1351.317,-1450.609,-1355.241,-0.008
rxn0471,0.078,0.079,0.073,8.639,8.639, 8.074,-1340.242, -1339.6775895690917,6.594,6.594,5.660,-1325.009,-1325.944,-1331.603,-1417.720,-1375.014,-0.100
rxn6579,0.022,0.030,0.027,0.836,0.956, 0.302,-1497.700, -1496.562543029785,6.766,6.766,5.861,-1490.099,-1491.004,-1496.865,-1565.939,-1533.148,-0.012
rxn2103,0.031,0.036,0.026,0.234,0.533, 0.022,-922.863, -923.1199212646484,3.209,3.209,2.621,-919.888,-920.476,-923.098,-1002.009,-972.028,0.003
rxn3910,0.118,0.120,0.110,1.475,1.475, 0.859,-1623.555, -1624.1705224609375,9.416,9.416,8.936,-1615.613,-1616.094,-1625.029,-1702.015,-1681.468,0.019
rxn7970,0.083,0.086,0.082,9.494,9.494, 8.680,-1481.666, -1482.480094909668,2.330,3.752,2.312,-1488.830,-1488.847,-1491.160,-1600.759,-1571.286,0.087
rxn5040,0.039,0.042,0.036,0.482,0.848, 0.165,-1474.202, -1473.5553231811523,5.069,5.069,4.073,-1468.651,-1469.647,-1473.720,-1559.480,-1479.969,-0.006
rxn4372,0.228,0.229,0.212,1.350,1.586, 0.589,-784.454, -782.5148295593261,12.475,12.475,11.009,-770.629,-772.095,-783.104,-882.947,-813.649,-0.014
rxn5698,0.213,0.215,0.183,0.545,0.660, 0.025,-1399.321, -1398.80068359375,12.660,12.660,10.418,-1386.116,-1388.358,-1398.776,-1474.792,-1452.010,-0.007
rxn9366,0.265,0.266,0.240,0.627,0.810, 0.105,-1308.763, -1308.0303469085693,10.328,10.328,9.479,-1297.808,-1298.657,-1308.136,-1405.082,-1350.770,-0.006
rxn3536,0.202,0.207,0.177,6.095,6.095, 5.601,-724.787, -725.2807811355591,35.643,35.643,25.555,-695.239,-705.327,-730.882,-849.660,-774.685,0.051
rxn4522,0.227,0.228,0.210,0.229,0.739, 0.363,-980.719, -980.8534018707275,13.947,13.947,8.446,-966.543,-972.044,-980.490,-1118.985,-1064.173,-0.002
rxn2146,0.032,0.040,0.033,1.674,1.674, 0.618,-1008.024, -1006.9677012634277,6.067,6.067,1.712,-1000.283,-1004.638,-1006.350,-1070.485,-1037.788,-0.026
rxn3249,0.159,0.160,0.148,0.719,0.719, 0.135,-1153.761, -1154.3448382568358,18.270,18.270,15.603,-1136.210,-1138.877,-1154.480,-1221.787,-1211.066,0.011
rxn5119,0.055,0.057,0.055,1.461,1.461, 0.947,-1433.710, -1433.195748901367,5.568,5.568,4.059,-1426.681,-1428.189,-1432.248,-1495.867,-1487.455,-0.023
rxn3952,0.022,0.034,0.025,14.200,14.200, 13.624,-1144.428, -1145.00389503479,4.017,4.017,2.814,-1154.611,-1155.815,-1158.628,-1244.932,-1190.714,0.165
rxn0659,0.022,0.027,0.023,2.336,2.336, 2.013,-1403.615, -1403.291746673584,1.423,1.423,0.893,-1399.856,-1400.386,-1401.279,-1476.226,-1409.876,-0.031
rxn10010,0.265,0.265,0.256,2.646,2.646, 1.780,-1569.627, -1568.7605120849607,19.274,19.274,16.943,-1547.707,-1550.038,-1566.981,-1654.732,-1588.895,-0.030
rxn4119,0.028,0.034,0.028,0.495,1.059, 0.108,-1008.891, -1008.5037796020507,7.250,7.250,6.606,-1015.646,-1015.002,-1008.396,-1144.695,-1071.886,-0.004
rxn3873,0.032,0.038,0.033,9.789,9.789, 8.639,-1074.157, -1073.00728225708,4.202,4.202,3.531,-1060.167,-1060.837,-1064.368,-1160.205,-1135.480,-0.102
rxn8305,0.246,0.247,0.240,3.593,3.593, 3.085,-1628.301, -1627.7928242492676,13.543,13.543,12.752,-1611.165,-1611.956,-1624.708,-1696.254,-1700.839,-0.050
rxn0397,0.168,0.169,0.161,0.058,0.191, 0.002,-1529.645, -1529.7044316101073,10.633,10.633,9.759,-1519.070,-1519.944,-1529.703,-1628.317,-1604.065,0.001
rxn4520,0.043,0.052,0.046,31.958,31.958, 31.384,-1018.938, -1019.5114320373534,7.012,7.012,4.718,-1043.884,-1046.178,-1050.896,-1118.985,-1074.921,0.469
rxn0674,0.032,0.045,0.027,4.113,4.113, 3.444,-1040.934, -1041.6036199951172,8.004,8.004,6.923,-1037.043,-1038.124,-1045.047,-1119.212,-1100.059,0.055
rxn8715,0.122,0.122,0.114,1.881,1.881, 1.703,-1572.491, -1572.3140237426758,5.757,5.757,4.359,-1564.853,-1566.252,-1570.611,-1664.056,-1590.418,-0.020
rxn4614,0.101,0.103,0.098,13.379,13.379, 12.492,-1304.787, -1305.674152984619,2.152,2.714,0.954,-1320.319,-1319.120,-1318.166,-1433.545,-1359.115,0.116
rxn8583,0.046,0.066,0.046,4.444,4.444, 3.221,-1068.767, -1067.5441847229004,8.190,8.190,5.959,-1056.134,-1058.365,-1064.324,-1111.407,-1119.450,-0.094
rxn8744,0.014,0.019,0.015,1.298,1.298, 0.488,-2093.143, -2092.3322244262695,2.892,2.892,2.631,-2088.952,-2089.213,-2091.845,-2195.065,-2100.478,-0.013
rxn8886,0.300,0.301,0.290,0.666,0.857, 0.056,-1446.552, -1445.8299976348876,56.641,56.641,53.680,-1502.527,-1499.566,-1445.886,-1517.137,-1527.253,-0.009
rxn2061,0.071,0.074,0.070,0.824,0.825, 0.108,-1365.461, -1366.177623901367,16.828,16.828,14.199,-1349.458,-1352.086,-1366.285,-1456.397,-1388.506,0.009
rxn0394,0.197,0.198,0.185,8.526,8.526, 7.049,-1506.742, -1505.264758453369,1.478,2.141,0.178,-1496.738,-1498.394,-1498.216,-1628.317,-1521.911,-0.066
rxn3225,0.077,0.078,0.076,1.689,1.689, 1.371,-1269.405, -1269.7229528808593,5.161,5.161,3.627,-1265.933,-1267.467,-1271.094,-1356.856,-1303.510,0.020
rxn0641,0.193,0.196,0.182,1.117,1.352, 0.586,-923.675, -925.3778561401367,2.918,3.917,0.168,-921.874,-924.960,-924.792,-1055.936,-981.690,0.009
rxn4778,0.247,0.248,0.238,16.594,16.594, 16.276,-1317.057, -1316.7387200164794,1.203,1.253,0.126,-1301.665,-1300.337,-1300.463,-1423.953,-1394.534,-0.134
rxn6052,0.050,0.059,0.049,14.710,14.710, 13.592,-1520.626, -1519.5074822998047,0.344,1.367,0.357,-1506.260,-1505.559,-1505.915,-1610.637,-1609.962,-0.140
rxn2866,0.181,0.183,0.158,0.210,0.471, 0.002,-1173.535, -1173.7466459655761,21.025,21.025,19.159,-1152.720,-1154.586,-1173.745,-1231.230,-1205.710,0.004
rxn7225,0.046,0.048,0.042,28.074,28.074, 26.466,-1510.097, -1511.7041128540038,13.089,13.089,11.091,-1525.081,-1527.079,-1538.171,-1596.096,-1555.938,0.485
rxn6348,0.037,0.038,0.029,0.463,0.464, 0.058,-1649.043, -1648.636937561035,0.827,0.903,0.025,-1647.752,-1648.604,-1648.579,-1727.870,-1655.127,-0.006
rxn9579,0.153,0.155,0.145,0.043,0.659, 0.262,-1350.316, -1350.6212900543212,20.441,20.441,17.256,-1329.918,-1333.103,-1350.359,-1459.005,-1379.607,0.000
rxn3180,0.028,0.037,0.033,1.756,1.756, 0.847,-1505.572, -1504.6635925292967,11.014,11.014,9.084,-1492.802,-1494.733,-1503.817,-1591.315,-1594.330,-0.020
rxn5156,0.098,0.101,0.094,6.175,6.175, 4.812,-1202.103, -1203.4658296966552,25.104,25.104,20.547,-1183.175,-1187.731,-1208.278,-1263.987,-1266.022,0.111
rxn6009,0.035,0.049,0.041,0.156,0.768, 0.249,-993.381, -993.2875258636474,3.578,3.578,2.224,-989.959,-991.313,-993.537,-1084.811,-1044.531,0.002
rxn0308,0.083,0.089,0.082,0.394,0.633, 0.170,-894.208, -894.4318857574463,10.913,10.913,9.733,-883.688,-884.869,-894.602,-1002.710,-933.859,0.004
rxn5499,0.123,0.127,0.118,3.376,3.375, 1.983,-1419.229, -1417.8365489196776,19.940,19.940,18.719,-1395.914,-1397.134,-1415.854,-1551.431,-1487.692,-0.025
rxn1856,0.139,0.140,0.132,0.033,0.877, 0.636,-1216.594, -1215.9247603607178,20.875,20.875,19.856,-1195.686,-1196.705,-1216.561,-1315.240,-1323.312,-0.000
rxn6081,0.034,0.038,0.032,0.300,0.300, 0.065,-1433.777, -1434.0124337768555,6.033,6.033,5.134,-1428.044,-1428.943,-1434.077,-1521.263,-1444.597,0.003
rxn8279,0.284,0.285,0.270,4.292,4.292, 3.364,-1242.091, -1241.1626453399658,137.964,137.964,121.636,-1099.835,-1116.163,-1237.799,-1296.212,-1250.501,-0.073
rxn5867,0.027,0.037,0.032,16.062,16.062, 15.074,-1389.372, -1388.3831132507323,4.656,4.656,3.018,-1368.653,-1370.291,-1373.309,-1474.100,-1472.463,-0.159
rxn6431,0.139,0.140,0.134,6.188,6.188, 5.084,-1294.831, -1295.934455718994,24.915,24.915,22.433,-1276.103,-1278.586,-1301.019,-1393.405,-1325.126,0.067
rxn2688,0.242,0.243,0.230,2.777,2.777, 1.316,-1177.108, -1178.569080429077,145.338,145.338,129.476,-1034.547,-1050.409,-1179.885,-1241.833,-1195.036,0.045
rxn4097,0.125,0.127,0.118,16.885,16.885, 16.657,-1388.250, -1388.0219210815428,9.933,9.933,6.164,-1381.298,-1377.529,-1371.365,-1501.147,-1457.664,-0.130
rxn5737,0.023,0.026,0.023,2.911,2.911, 1.975,-1774.781, -1773.8450035095213,1.673,1.673,0.655,-1770.197,-1771.215,-1771.870,-1849.953,-1777.037,-0.037
rxn7030,0.033,0.042,0.030,0.456,1.002, 0.107,-1444.666, -1444.1031190490721,7.831,7.831,5.966,-1436.378,-1438.244,-1444.210,-1540.842,-1462.070,-0.005
rxn5054,0.125,0.127,0.120,8.170,8.170, 6.751,-1369.114, -1367.6944374847412,14.160,14.160,13.855,-1346.784,-1347.089,-1360.944,-1432.554,-1399.919,-0.114
rxn8492,0.031,0.035,0.029,0.062,0.586, 0.011,-1543.567, -1543.4946536254881,2.122,2.122,1.293,-1541.384,-1542.213,-1543.506,-1655.998,-1632.830,-0.001
rxn6952,0.124,0.126,0.122,0.822,1.096, 0.070,-1438.129, -1437.2368611907957,10.868,10.868,6.876,-1426.439,-1430.431,-1437.307,-1544.939,-1528.854,-0.008
rxn5758,0.161,0.162,0.152,3.014,3.014, 2.125,-1512.469, -1511.5802554321288,13.950,13.950,10.813,-1495.505,-1498.642,-1509.455,-1586.811,-1555.310,-0.039
rxn4682,0.188,0.191,0.171,1.544,2.053, 0.347,-973.334, -972.1365839385986,11.651,11.651,9.514,-960.139,-962.276,-971.790,-1034.259,-1029.857,-0.025
rxn9036,0.035,0.039,0.028,1.740,1.740, 0.676,-1001.687, -1000.623087234497,4.792,4.792,3.326,-995.154,-996.620,-999.947,-1104.553,-1082.958,-0.017
rxn2517,0.059,0.063,0.038,5.901,5.901, 4.790,-911.319, -910.2073451995849,4.088,4.088,1.197,-901.329,-904.220,-905.417,-1028.567,-973.457,-0.048
rxn7008,0.148,0.150,0.143,5.711,5.711, 4.961,-1291.145, -1290.394738998413,60.102,60.102,47.558,-1225.333,-1237.876,-1285.434,-1359.943,-1313.673,-0.077
rxn8685,0.031,0.038,0.033,15.784,15.784, 15.505,-1192.250, -1192.5293424987792,6.382,6.382,3.797,-1201.652,-1204.237,-1208.034,-1261.933,-1222.012,0.293
rxn8346,0.027,0.030,0.028,3.189,3.189, 2.264,-1419.893, -1420.818275604248,4.327,4.327,2.876,-1418.755,-1420.206,-1423.082,-1483.132,-1497.246,0.053
rxn1245,0.071,0.078,0.067,2.053,2.053, 1.099,-1016.659, -1017.6131059265136,4.869,4.869,2.198,-1013.844,-1016.514,-1018.712,-1125.102,-1041.975,0.019
rxn4131,0.090,0.098,0.080,8.434,8.434, 6.810,-1072.908, -1074.5325406646728,16.814,16.814,8.972,-1064.528,-1072.370,-1081.342,-1148.397,-1106.874,0.126
rxn0813,0.041,0.046,0.040,1.407,1.407, 0.273,-768.814, -769.9480514526367,2.133,2.133,0.815,-768.088,-769.406,-770.221,-853.245,-776.534,0.017
rxn7115,0.078,0.080,0.074,2.568,2.568, 1.546,-1093.708, -1094.7291294860838,15.714,15.714,11.741,-1080.561,-1084.534,-1096.275,-1194.583,-1113.366,0.026
rxn5571,0.084,0.090,0.074,0.651,1.328, 0.282,-1092.645, -1092.2762599182129,12.477,12.477,8.235,-1079.518,-1083.760,-1091.995,-1172.401,-1153.364,-0.008
rxn5220,0.239,0.240,0.226,4.072,4.072, 3.348,-1494.165, -1493.4409489440918,2.499,2.978,0.476,-1487.594,-1489.617,-1490.093,-1589.733,-1558.000,-0.041
rxn2016,0.090,0.093,0.074,0.051,0.350, 0.088,-1045.375, -1045.3380796051024,4.461,4.461,2.428,-1040.965,-1042.998,-1045.426,-1127.132,-1104.216,0.001
rxn9270,0.169,0.172,0.157,2.323,2.323, 1.497,-1130.615, -1129.7894006347656,28.085,28.085,21.597,-1100.207,-1106.694,-1128.292,-1222.767,-1153.718,-0.025
rxn5342,0.089,0.091,0.085,1.788,1.788, 0.935,-1400.075, -1399.2217812347412,0.655,2.895,0.864,-1398.942,-1399.151,-1398.287,-1487.719,-1484.924,-0.020
rxn9074,0.323,0.324,0.316,20.389,20.389, 19.466,-1329.986, -1330.9088711547852,46.523,46.523,44.731,-1303.852,-1305.644,-1350.375,-1400.788,-1430.783,0.404
rxn4137,0.104,0.098,0.069,5.099,5.099, 2.952,-970.391, -968.2436079406738,17.052,17.052,12.288,-948.240,-953.004,-965.292,-1046.463,-1015.164,-0.063
rxn3083,0.048,0.052,0.044,1.777,1.777, 1.200,-1239.146, -1239.7220111083984,0.896,1.936,1.045,-1241.819,-1239.877,-1240.923,-1312.714,-1312.457,0.025
rxn3387,0.033,0.039,0.033,0.519,0.695, 0.292,-1199.192, -1198.9653541564942,6.203,6.203,4.356,-1192.471,-1194.317,-1198.673,-1314.067,-1239.387,-0.004
rxn5787,0.151,0.152,0.149,4.012,4.013, 2.944,-1539.816, -1538.748134613037,11.206,11.206,9.381,-1524.598,-1526.423,-1535.804,-1601.601,-1549.144,-0.061
rxn3232,0.070,0.076,0.062,0.754,0.754, 0.152,-1250.386, -1249.7841950988768,93.077,93.077,76.546,-1156.555,-1173.086,-1249.632,-1307.151,-1290.947,-0.013
rxn1304,0.150,0.152,0.134,6.626,6.626, 5.987,-1055.038, -1054.3991120910644,18.977,18.977,15.013,-1029.435,-1033.399,-1048.412,-1127.526,-1092.854,-0.084
rxn5029,0.747,0.748,0.741,2.262,2.261, 0.823,-1331.239, -1329.8005759429932,30.888,30.888,28.291,-1298.089,-1300.686,-1328.977,-1408.048,-1331.583,-0.029
rxn7703,0.048,0.054,0.042,8.053,8.053, 7.100,-1137.130, -1136.177734222412,5.635,5.635,4.660,-1123.442,-1124.417,-1129.077,-1235.477,-1140.690,-0.076
rxn4469,0.119,0.120,0.106,1.013,1.417, 0.303,-1170.027, -1169.3173356628417,18.156,18.156,11.359,-1187.171,-1180.373,-1169.015,-1241.033,-1184.397,-0.014
rxn4368,0.079,0.107,0.090,0.891,0.891, 0.227,-762.957, -762.2929062652587,4.762,5.960,2.995,-757.303,-765.061,-762.066,-882.947,-836.085,-0.007
rxn7832,0.100,0.104,0.094,10.259,10.259, 9.087,-1377.721, -1378.893242034912,7.857,7.857,6.231,-1380.123,-1381.749,-1387.980,-1475.418,-1417.666,0.117
rxn1957,0.208,0.209,0.205,0.503,0.503, 0.099,-1301.099, -1301.5030255889892,21.625,21.625,18.967,-1279.977,-1282.635,-1301.602,-1422.340,-1391.764,0.004
rxn6487,0.058,0.060,0.055,2.604,2.604, 1.688,-1543.273, -1544.1892404174803,5.850,5.850,5.184,-1540.027,-1540.693,-1545.877,-1620.209,-1567.798,0.035
rxn5997,0.019,0.029,0.026,2.966,2.966, 2.034,-1356.934, -1357.8658056640625,9.105,9.105,8.522,-1350.794,-1351.377,-1359.900,-1389.792,-1392.684,0.099
rxn7087,0.028,0.034,0.028,0.694,0.694, 0.146,-1330.660, -1330.1124186706543,5.027,5.027,3.278,-1324.940,-1326.689,-1329.967,-1409.357,-1393.549,-0.009
rxn9318,0.212,0.216,0.183,4.525,4.525, 2.614,-858.074, -856.1626693725585,26.071,26.071,19.614,-827.478,-833.935,-853.549,-913.508,-879.678,-0.075
rxn2212,0.029,0.033,0.031,2.840,2.840, 2.167,-1504.479, -1503.8053872680664,1.259,1.259,0.327,-1500.380,-1501.312,-1501.639,-1614.820,-1553.309,-0.025
rxn1014,0.078,0.086,0.069,17.086,17.086, 15.322,-1161.539, -1159.7760037994385,20.735,20.735,17.820,-1123.719,-1126.634,-1144.454,-1256.809,-1207.383,-0.152
rxn9277,0.211,0.212,0.201,0.891,0.891, 0.578,-1094.672, -1094.359316558838,19.238,19.238,15.155,-1074.543,-1078.626,-1093.781,-1222.780,-1145.492,-0.007
rxn7673,0.393,0.389,0.373,0.360,0.586, 0.250,-1289.584, -1289.4743411254883,3.906,5.249,0.542,-1285.318,-1289.767,-1289.224,-1348.757,-1334.901,-0.006
rxn7509,0.233,0.235,0.219,0.329,0.793, 0.092,-1524.028, -1523.7907675170898,1.976,3.391,1.425,-1525.674,-1525.123,-1523.699,-1604.247,-1561.313,-0.004
rxn3899,0.063,0.081,0.069,3.614,3.614, 1.586,-902.247, -904.2751200866699,8.810,8.810,6.274,-897.051,-899.587,-905.861,-1003.031,-931.744,0.037
rxn5861,0.213,0.214,0.207,2.283,2.283, 1.083,-1632.218, -1631.01874710083,24.841,24.841,21.807,-1605.095,-1608.129,-1629.936,-1727.298,-1685.872,-0.023
rxn0711,0.054,0.066,0.056,0.932,0.934, 0.004,-1074.463, -1073.526814880371,2.656,4.214,2.342,-1076.187,-1075.873,-1073.531,-1172.566,-1095.347,-0.009
rxn2792,0.153,0.154,0.143,3.160,3.160, 1.841,-1326.645, -1327.9640905761719,19.759,19.759,16.292,-1310.046,-1313.514,-1329.805,-1399.559,-1428.653,0.045
rxn7572,0.288,0.289,0.281,2.065,2.065, 1.461,-1470.806, -1470.2012325286864,6.980,6.980,5.989,-1461.761,-1462.751,-1468.741,-1571.358,-1480.759,-0.020
