RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn6626,0.105,0.107,0.097,0.812,0.868, 0.140,-1503.738, -1504.6894548034668,16.605,16.605,9.609,-1521.154,-1514.159,-1504.550,-1607.219,-1574.379,0.008
rxn4279,0.089,0.090,0.087,4.347,4.347, 3.549,-1253.747, -1252.949508743286,0.527,1.511,0.472,-1248.874,-1249.872,-1249.400,-1345.599,-1249.488,-0.045
rxn4892,0.179,0.182,0.164,3.115,3.115, 1.416,-1330.217, -1331.9156525421142,23.769,23.769,21.518,-1309.563,-1311.813,-1333.331,-1396.132,-1364.893,0.050
rxn1107,0.088,0.091,0.082,0.216,0.353, 0.138,-1287.908, -1287.9859408569334,9.729,9.729,8.142,-1278.395,-1279.982,-1288.124,-1382.297,-1323.951,0.002
rxn2550,0.047,0.052,0.048,0.775,0.775, 0.020,-1049.392, -1048.6359593963623,5.437,5.437,3.053,-1043.179,-1045.563,-1048.616,-1147.250,-1095.796,-0.008
rxn5602,0.206,0.207,0.178,2.708,2.708, 0.746,-1424.563, -1422.6016289520262,37.925,37.925,34.232,-1383.930,-1387.623,-1421.855,-1547.631,-1526.439,-0.022
rxn1948,0.065,0.067,0.065,4.465,4.465, 3.625,-1108.383, -1107.5432705688477,12.532,12.532,8.927,-1091.387,-1094.991,-1103.919,-1168.656,-1184.150,-0.069
rxn8133,0.269,0.270,0.252,0.516,0.579, 0.157,-1112.727, -1113.4004598999022,39.969,39.969,31.691,-1153.212,-1144.935,-1113.243,-1207.600,-1165.546,0.005
rxn7075,0.043,0.059,0.034,0.425,0.517, 0.118,-1368.817, -1368.5094509887695,8.999,8.999,6.246,-1359.393,-1362.145,-1368.392,-1440.859,-1412.570,-0.006
rxn9095,0.131,0.121,0.113,14.698,14.698, 13.555,-923.877, -922.7336585235595,20.340,20.340,10.083,-888.838,-899.095,-909.178,-1047.381,-922.071,-0.106
rxn2469,0.173,0.174,0.168,0.533,0.593, 0.061,-1307.189, -1306.595870361328,7.248,7.248,5.140,-1299.409,-1301.516,-1306.656,-1423.853,-1381.570,-0.005
rxn4230,0.112,0.117,0.113,12.923,12.924, 11.084,-943.620, -945.4592962646484,38.516,38.516,32.302,-918.028,-924.241,-956.544,-1019.161,-986.560,0.206
rxn7842,0.058,0.060,0.051,2.434,2.434, 1.304,-1369.960, -1368.830442276001,0.617,0.777,0.059,-1368.143,-1367.467,-1367.526,-1453.854,-1375.626,-0.028
rxn6773,0.118,0.135,0.126,1.513,1.513, 1.294,-1162.773, -1162.5543509674071,2.329,4.127,1.198,-1163.589,-1162.458,-1161.260,-1292.377,-1175.393,-0.012
rxn0270,0.028,0.033,0.027,2.568,2.568, 1.990,-928.101, -927.5227535247802,0.160,0.459,0.232,-925.373,-925.765,-925.533,-998.456,-1027.051,-0.035
rxn3363,0.096,0.098,0.085,2.467,2.467, 1.073,-1058.357, -1056.962468109131,1.023,1.023,0.288,-1054.866,-1055.602,-1055.890,-1174.041,-1142.271,-0.021
rxn0159,0.123,0.130,0.103,1.946,1.946, 1.370,-1092.805, -1093.3811244201659,33.172,33.172,27.318,-1061.579,-1067.433,-1094.751,-1186.345,-1159.735,0.021
rxn5549,0.188,0.198,0.182,1.312,1.357, 0.112,-1465.587, -1464.1628313446045,26.786,26.786,22.146,-1437.489,-1442.129,-1464.275,-1570.817,-1546.971,-0.012
rxn0635,0.228,0.229,0.218,5.978,5.978, 5.542,-1120.631, -1120.1959043884276,40.582,40.582,37.306,-1074.071,-1077.347,-1114.654,-1184.017,-1193.018,-0.086
rxn2097,0.136,0.139,0.132,13.147,13.146, 11.800,-1096.723, -1098.069585266113,15.811,15.811,11.091,-1094.059,-1098.779,-1109.870,-1214.281,-1172.083,0.126
rxn1995,0.231,0.234,0.222,1.314,1.314, 0.475,-1499.221, -1498.3829304504393,43.682,43.682,39.428,-1454.226,-1458.480,-1497.907,-1613.899,-1610.520,-0.011
rxn2245,0.041,0.046,0.036,1.100,1.100, 0.449,-1280.917, -1281.5677864837646,6.937,6.937,6.252,-1275.080,-1275.765,-1282.017,-1353.141,-1294.504,0.015
rxn7867,0.050,0.058,0.044,0.183,0.532, 0.064,-1452.916, -1453.1631838989258,4.318,4.318,3.072,-1448.781,-1450.027,-1453.099,-1543.617,-1478.112,0.002
rxn0516,0.147,0.153,0.138,5.141,5.141, 4.487,-1057.305, -1056.6509772491454,36.212,36.212,23.294,-1015.952,-1028.870,-1052.164,-1145.772,-1116.490,-0.055
rxn0610,0.046,0.056,0.042,0.342,0.812, 0.078,-1026.256, -1025.993098526001,8.754,8.754,5.351,-1017.160,-1020.564,-1025.915,-1116.693,-1060.046,-0.004
rxn5268,0.056,0.063,0.050,1.154,1.154, 0.712,-1354.051, -1354.4935058593749,6.281,6.281,5.298,-1348.924,-1349.907,-1355.205,-1410.960,-1371.339,0.021
rxn9675,0.114,0.116,0.103,12.393,12.393, 11.457,-1335.902, -1336.8374896240234,32.970,32.970,30.552,-1315.324,-1317.743,-1348.295,-1445.571,-1404.592,0.127
rxn2940,0.059,0.061,0.057,0.958,0.958, 0.631,-1376.953, -1376.6257187652586,4.708,4.708,3.600,-1371.287,-1372.395,-1375.995,-1457.053,-1413.454,-0.012
rxn10052,0.460,0.460,0.450,3.632,3.632, 3.015,-1423.576, -1422.95912651062,57.505,57.505,55.495,-1362.439,-1364.449,-1419.944,-1486.991,-1463.203,-0.054
rxn8472,0.183,0.186,0.160,2.164,2.164, 1.026,-1234.483, -1233.3442335510254,13.954,13.954,10.341,-1218.364,-1221.977,-1232.318,-1338.545,-1327.698,-0.020
rxn2682,0.146,0.148,0.131,13.112,13.112, 12.428,-1303.190, -1303.874261856079,28.101,28.101,22.601,-1288.201,-1293.701,-1316.302,-1395.273,-1396.393,0.166
rxn1340,0.169,0.169,0.166,2.600,2.600, 2.077,-1291.854, -1291.3311468505858,15.397,15.397,13.166,-1273.857,-1276.088,-1289.254,-1370.808,-1354.823,-0.032
rxn9282,0.099,0.101,0.087,2.260,2.260, 1.304,-1065.247, -1064.2916078948974,11.520,11.520,9.934,-1051.467,-1053.053,-1062.987,-1160.365,-1083.772,-0.023
rxn1773,0.187,0.188,0.178,1.934,1.934, 0.757,-1329.837, -1331.0142555236816,27.897,27.897,25.123,-1303.874,-1306.648,-1331.771,-1420.854,-1401.267,0.022
rxn2120,0.019,0.029,0.023,0.755,0.755, 0.284,-1116.085, -1115.6135316467285,2.420,2.420,0.984,-1112.909,-1114.346,-1115.330,-1228.106,-1146.156,-0.007
rxn6956,0.100,0.104,0.086,1.063,1.063, 0.579,-930.663, -930.1791785430908,5.260,5.260,3.857,-924.341,-925.743,-929.600,-1014.981,-967.721,-0.012
rxn7979,0.109,0.111,0.103,0.048,1.156, 0.729,-1485.679, -1486.3599638366697,3.491,3.491,1.309,-1489.122,-1486.940,-1485.631,-1600.759,-1601.565,-0.000
rxn2757,0.242,0.243,0.235,2.244,2.244, 1.616,-1138.443, -1137.8141828155517,8.960,8.960,7.591,-1127.238,-1128.608,-1136.199,-1214.409,-1196.570,-0.029
rxn8388,0.112,0.119,0.100,5.256,5.256, 4.696,-1187.702, -1187.1415446472167,8.892,8.892,7.565,-1173.553,-1174.880,-1182.446,-1233.962,-1219.916,-0.102
rxn7457,0.282,0.287,0.278,0.474,0.636, 0.062,-1255.284, -1255.819341506958,60.277,60.277,50.960,-1195.480,-1204.797,-1255.757,-1376.669,-1265.697,0.004
rxn9871,0.130,0.133,0.121,19.259,19.260, 18.455,-1339.701, -1340.5050064086913,35.262,35.262,34.094,-1323.698,-1324.866,-1358.960,-1411.567,-1395.027,0.366
rxn3904,0.072,0.081,0.036,0.991,1.248, 0.507,-949.540, -950.0237237548828,16.155,16.155,6.226,-934.375,-944.305,-950.530,-1003.031,-1002.735,0.019
rxn3184,0.152,0.153,0.137,0.376,0.565, 0.128,-1431.389, -1431.1411055755614,1.726,1.895,0.424,-1429.287,-1431.437,-1431.013,-1554.567,-1458.321,-0.003
rxn6177,0.038,0.040,0.036,8.930,8.930, 8.412,-1480.175, -1480.6929589843749,8.016,8.016,6.758,-1481.089,-1482.347,-1489.105,-1561.193,-1540.494,0.124
rxn3062,0.347,0.347,0.332,0.200,0.695, 0.149,-1291.501, -1291.5525595855713,15.191,15.191,12.627,-1276.511,-1279.075,-1291.702,-1380.774,-1310.966,0.002
rxn3423,0.229,0.230,0.223,1.628,1.628, 0.491,-1190.027, -1188.8900630950927,29.797,29.797,24.930,-1158.603,-1163.470,-1188.400,-1298.923,-1257.564,-0.015
rxn3441,0.110,0.123,0.093,1.732,1.732, 1.447,-870.449, -870.1641879272461,20.316,20.316,10.542,-848.402,-858.175,-868.718,-913.953,-875.225,-0.038
rxn1382,0.053,0.063,0.050,2.249,2.249, 1.779,-1061.197, -1060.7276281738282,7.923,7.923,4.956,-1051.025,-1053.993,-1058.948,-1111.676,-1092.275,-0.043
rxn8340,0.036,0.039,0.029,5.718,5.718, 4.859,-1407.947, -1407.0869914245604,7.790,7.790,6.902,-1410.019,-1409.130,-1402.228,-1483.132,-1425.781,-0.071
rxn3838,0.203,0.205,0.195,11.994,11.994, 10.992,-1027.857, -1028.8583570098876,26.271,26.271,15.735,-1013.580,-1024.116,-1039.851,-1154.956,-1116.134,0.104
rxn3717,0.313,0.314,0.304,0.431,1.125, 0.459,-1351.747, -1351.7751521301268,25.257,25.257,22.425,-1326.060,-1328.891,-1351.317,-1450.609,-1355.241,-0.004
rxn0471,0.082,0.083,0.077,8.048,8.048, 6.853,-1339.652, -1338.4567846679686,7.122,7.122,5.961,-1324.481,-1325.642,-1331.603,-1417.720,-1375.014,-0.093
rxn6579,0.025,0.031,0.021,0.559,0.637, 0.190,-1497.424, -1497.0544540405272,7.553,7.553,6.457,-1489.312,-1490.408,-1496.865,-1565.939,-1533.148,-0.008
rxn2103,0.040,0.048,0.024,0.040,0.342, 0.002,-923.138, -923.0958183288574,5.163,5.163,3.021,-917.935,-920.077,-923.098,-1002.009,-972.028,-0.001
rxn3910,0.105,0.107,0.102,1.768,1.768, 1.433,-1623.261, -1623.5959225463866,10.846,10.846,9.411,-1614.184,-1615.618,-1625.029,-1702.015,-1681.468,0.023
rxn7970,0.091,0.092,0.085,8.752,8.752, 7.602,-1482.408, -1483.5580415344236,3.121,3.121,2.306,-1488.038,-1488.854,-1491.160,-1600.759,-1571.286,0.080
rxn5040,0.029,0.034,0.027,0.074,0.293, 0.164,-1473.794, -1473.5554991149902,5.549,5.549,3.769,-1468.171,-1469.951,-1473.720,-1559.480,-1479.969,-0.001
rxn4372,0.237,0.240,0.216,0.311,0.792, 0.017,-783.415, -783.0867904663086,14.495,14.495,7.366,-768.609,-775.739,-783.104,-882.947,-813.649,-0.003
rxn5698,0.235,0.237,0.225,1.023,1.023, 0.200,-1399.799, -1398.9760016632079,23.652,23.652,20.967,-1375.124,-1377.809,-1398.776,-1474.792,-1452.010,-0.013
rxn9366,0.265,0.266,0.257,1.464,1.464, 0.501,-1309.600, -1308.637054748535,12.343,12.343,10.506,-1295.793,-1297.629,-1308.136,-1405.082,-1350.770,-0.015
rxn3536,0.211,0.216,0.189,5.844,5.844, 5.214,-725.038, -725.66770362854,100.145,100.145,62.303,-630.737,-668.579,-730.882,-849.660,-774.685,0.049
rxn4522,0.245,0.247,0.225,0.494,1.150, 0.047,-979.996, -980.4430361938475,17.773,17.773,16.558,-962.717,-963.932,-980.490,-1118.985,-1064.173,0.004
rxn2146,0.036,0.042,0.032,1.406,1.406, 0.754,-1007.756, -1007.1042259216308,31.892,31.892,10.419,-974.457,-995.931,-1006.350,-1070.485,-1037.788,-0.022
rxn3249,0.167,0.168,0.161,0.848,0.848, 0.193,-1153.632, -1154.286780090332,21.205,21.205,19.213,-1133.275,-1135.267,-1154.480,-1221.787,-1211.066,0.013
rxn5119,0.049,0.051,0.043,1.495,1.495, 0.868,-1433.743, -1433.1159629058836,6.691,6.691,5.867,-1425.557,-1426.381,-1432.248,-1495.867,-1487.455,-0.024
rxn3952,0.030,0.045,0.034,14.983,14.983, 14.360,-1143.645, -1144.268579559326,8.486,8.486,6.366,-1150.142,-1152.262,-1158.628,-1244.932,-1190.714,0.174
rxn0659,0.036,0.041,0.036,2.701,2.701, 1.737,-1403.980, -1403.0160583496092,3.872,3.872,1.766,-1397.407,-1399.513,-1401.279,-1476.226,-1409.876,-0.036
rxn10010,0.270,0.271,0.265,2.759,2.759, 1.540,-1569.740, -1568.5214179992674,27.634,27.634,23.932,-1539.347,-1543.049,-1566.981,-1654.732,-1588.895,-0.031
rxn4119,0.032,0.037,0.034,0.599,0.634, 0.005,-1008.995, -1008.3911819458008,6.347,6.347,4.357,-1014.743,-1012.753,-1008.396,-1144.695,-1071.886,-0.004
rxn3873,0.032,0.040,0.035,9.520,9.520, 8.499,-1073.888, -1072.8669750213624,4.703,4.703,3.646,-1059.665,-1060.722,-1064.368,-1160.205,-1135.480,-0.099
rxn8305,0.251,0.252,0.246,4.819,4.819, 4.061,-1629.526, -1628.7690811157227,16.939,16.939,14.797,-1607.769,-1609.910,-1624.708,-1696.254,-1700.839,-0.067
rxn0397,0.154,0.155,0.146,0.128,0.290, 0.058,-1529.830, -1529.6453178405761,13.181,13.181,11.142,-1516.522,-1518.561,-1529.703,-1628.317,-1604.065,-0.001
rxn4520,0.030,0.040,0.035,31.699,31.699, 30.000,-1019.197, -1020.8962952423095,4.559,4.559,4.172,-1046.337,-1046.724,-1050.896,-1118.985,-1074.921,0.466
rxn0674,0.034,0.046,0.035,4.354,4.353, 3.273,-1040.694, -1041.7740998840331,9.545,9.545,4.731,-1035.503,-1040.316,-1045.047,-1119.212,-1100.059,0.059
rxn8715,0.121,0.122,0.117,1.826,1.826, 1.208,-1572.436, -1571.8182421875,8.576,8.576,7.086,-1562.035,-1563.525,-1570.611,-1664.056,-1590.418,-0.020
rxn4614,0.096,0.098,0.088,12.950,12.950, 12.096,-1305.217, -1306.0703559875487,2.456,2.456,1.540,-1320.622,-1319.706,-1318.166,-1433.545,-1359.115,0.112
rxn8583,0.035,0.053,0.031,2.866,2.866, 2.327,-1067.189, -1066.6506167602538,7.778,7.778,5.380,-1056.545,-1058.944,-1064.324,-1111.407,-1119.450,-0.061
rxn8744,0.018,0.022,0.019,1.476,1.476, 1.222,-2093.320, -2093.066396331787,4.456,4.456,4.216,-2087.389,-2087.628,-2091.845,-2195.065,-2100.478,-0.014
rxn8886,0.303,0.303,0.298,0.549,1.039, 0.159,-1446.435, -1446.0450767517088,54.398,54.398,53.000,-1500.284,-1498.886,-1445.886,-1517.137,-1527.253,-0.008
rxn2061,0.070,0.072,0.067,1.266,1.266, 0.413,-1365.020, -1365.872026824951,20.375,20.375,18.075,-1345.910,-1348.210,-1366.285,-1456.397,-1388.506,0.014
rxn0394,0.182,0.184,0.161,7.606,7.606, 6.443,-1505.822, -1504.6591941833494,4.530,4.530,0.105,-1493.686,-1498.111,-1498.216,-1628.317,-1521.911,-0.058
rxn3225,0.079,0.080,0.071,1.589,1.589, 1.271,-1269.506, -1269.8229712677,8.560,8.560,6.759,-1262.534,-1264.335,-1271.094,-1356.856,-1303.510,0.019
rxn0641,0.200,0.206,0.182,1.534,1.534, 0.390,-923.258, -924.4021270751953,14.359,14.359,7.693,-910.433,-917.099,-924.792,-1055.936,-981.690,0.012
rxn4778,0.266,0.267,0.259,16.552,16.552, 15.774,-1317.015, -1316.2362529754637,3.613,4.066,1.132,-1296.849,-1301.594,-1300.463,-1423.953,-1394.534,-0.134
rxn6052,0.028,0.047,0.033,14.075,14.075, 12.942,-1519.991, -1518.8575827026366,0.107,3.306,0.402,-1506.023,-1505.513,-1505.915,-1610.637,-1609.962,-0.134
rxn2866,0.180,0.181,0.170,0.357,0.751, 0.148,-1173.388, -1173.597278137207,24.886,24.886,21.013,-1148.859,-1152.732,-1173.745,-1231.230,-1205.710,0.006
rxn7225,0.043,0.044,0.042,28.235,28.235, 25.832,-1509.935, -1512.3381784057617,13.117,13.117,11.167,-1525.054,-1527.004,-1538.171,-1596.096,-1555.938,0.487
rxn6348,0.032,0.035,0.030,0.009,0.191, 0.019,-1648.589, -1648.5600544738768,0.463,0.956,0.321,-1648.116,-1648.900,-1648.579,-1727.870,-1655.127,-0.000
rxn9579,0.160,0.162,0.153,0.308,0.391, 0.085,-1350.051, -1350.2736447906493,29.914,29.914,27.330,-1320.445,-1323.029,-1350.359,-1459.005,-1379.607,0.003
rxn3180,0.038,0.045,0.038,2.148,2.149, 1.616,-1505.965, -1505.4324234008789,9.666,9.666,6.719,-1494.151,-1497.098,-1503.817,-1591.315,-1594.330,-0.025
rxn5156,0.106,0.110,0.095,6.466,6.466, 5.296,-1201.812, -1202.982099609375,34.145,34.145,27.446,-1174.133,-1180.832,-1208.278,-1263.987,-1266.022,0.116
rxn6009,0.043,0.060,0.040,0.466,0.979, 0.519,-994.003, -994.0563567352294,5.470,5.470,4.036,-988.067,-989.501,-993.537,-1084.811,-1044.531,-0.005
rxn0308,0.095,0.101,0.092,0.323,1.166, 0.337,-894.278, -894.9381353759765,18.714,18.714,15.925,-875.888,-878.677,-894.602,-1002.710,-933.859,0.003
rxn5499,0.126,0.132,0.118,5.250,5.250, 3.240,-1421.103, -1419.0934202575684,36.257,36.257,30.487,-1379.596,-1385.366,-1415.854,-1551.431,-1487.692,-0.039
rxn1856,0.149,0.150,0.147,0.852,0.852, 0.126,-1217.413, -1216.686817779541,23.229,23.229,20.951,-1193.332,-1195.610,-1216.561,-1315.240,-1323.312,-0.009
rxn6081,0.037,0.040,0.035,0.256,0.318, 0.134,-1433.821, -1433.9427639770506,7.924,7.924,6.587,-1426.153,-1427.490,-1434.077,-1521.263,-1444.597,0.003
rxn8279,0.288,0.289,0.271,2.323,2.323, 0.815,-1240.122, -1238.6137158966064,127.950,127.950,114.910,-1109.849,-1122.889,-1237.799,-1296.212,-1250.501,-0.040
rxn5867,0.021,0.031,0.021,16.169,16.169, 15.541,-1389.478, -1388.8498657226562,5.078,5.078,2.779,-1368.231,-1370.530,-1373.309,-1474.100,-1472.463,-0.160
rxn6431,0.146,0.147,0.137,6.275,6.275, 6.001,-1294.743, -1295.0180163574219,56.646,56.646,43.680,-1244.372,-1257.339,-1301.019,-1393.405,-1325.126,0.068
rxn2688,0.249,0.250,0.232,3.078,3.078, 1.335,-1176.807, -1178.5493758392333,144.491,144.491,138.804,-1035.393,-1041.080,-1179.885,-1241.833,-1195.036,0.050
rxn4097,0.127,0.130,0.117,17.272,17.272, 16.727,-1388.637, -1388.0919427490235,10.206,10.206,5.066,-1361.159,-1366.299,-1371.365,-1501.147,-1457.664,-0.133
rxn5737,0.021,0.025,0.019,2.905,2.905, 2.423,-1774.775, -1774.2934588623045,1.815,1.815,0.977,-1770.056,-1770.894,-1771.870,-1849.953,-1777.037,-0.037
rxn7030,0.046,0.051,0.040,1.775,1.776, 0.799,-1445.985, -1445.008738479614,6.848,6.848,5.154,-1437.362,-1439.056,-1444.210,-1540.842,-1462.070,-0.018
rxn5054,0.123,0.123,0.112,8.169,8.169, 6.783,-1369.112, -1367.72707321167,12.320,12.320,11.200,-1348.624,-1349.744,-1360.944,-1432.554,-1399.919,-0.114
rxn8492,0.029,0.033,0.028,0.913,0.913, 0.192,-1544.418, -1543.697681274414,2.837,2.837,1.618,-1540.669,-1541.888,-1543.506,-1655.998,-1632.830,-0.008
rxn6952,0.136,0.139,0.136,0.733,0.825, 0.230,-1438.040, -1437.0770252990721,23.011,23.011,19.145,-1414.295,-1418.162,-1437.307,-1544.939,-1528.854,-0.007
rxn5758,0.176,0.177,0.163,3.357,3.357, 3.012,-1512.812, -1512.4667860412596,23.602,23.602,16.629,-1485.853,-1492.826,-1509.455,-1586.811,-1555.310,-0.043
rxn4682,0.202,0.206,0.163,2.657,2.657, 0.583,-974.447, -972.3729510498047,19.426,19.426,15.041,-952.364,-956.749,-971.790,-1034.259,-1029.857,-0.043
rxn9036,0.036,0.042,0.036,1.350,1.350, 0.905,-1001.297, -1000.8518891906738,5.720,5.720,4.319,-994.227,-995.628,-999.947,-1104.553,-1082.958,-0.013
rxn2517,0.085,0.090,0.061,6.702,6.702, 5.082,-912.120, -910.499835205078,18.790,18.790,9.143,-886.627,-896.274,-905.417,-1028.567,-973.457,-0.054
rxn7008,0.147,0.150,0.146,5.613,5.613, 4.726,-1291.047, -1290.159867324829,73.193,73.193,63.234,-1212.241,-1222.200,-1285.434,-1359.943,-1313.673,-0.075
rxn8685,0.028,0.043,0.033,15.053,15.053, 13.592,-1192.981, -1194.4427109527587,5.814,5.814,4.669,-1202.220,-1203.365,-1208.034,-1261.933,-1222.012,0.279
rxn8346,0.020,0.026,0.023,3.854,3.854, 2.627,-1419.228, -1420.454796295166,5.246,5.246,4.771,-1417.836,-1418.311,-1423.082,-1483.132,-1497.246,0.064
rxn1245,0.075,0.082,0.072,0.967,1.003, 0.017,-1017.746, -1018.7296700286864,7.846,7.846,6.388,-1010.867,-1012.325,-1018.712,-1125.102,-1041.975,0.009
rxn4131,0.133,0.137,0.107,7.614,7.614, 6.506,-1073.728, -1074.8356746673583,11.765,11.765,7.870,-1069.578,-1073.472,-1081.342,-1148.397,-1106.874,0.114
rxn0813,0.066,0.069,0.058,0.702,0.812, 0.204,-769.520, -770.0174573516846,4.219,4.219,3.483,-766.002,-766.738,-770.221,-853.245,-776.534,0.008
rxn7115,0.097,0.102,0.099,2.837,2.837, 1.740,-1093.439, -1094.5351624298096,27.960,27.960,26.150,-1068.315,-1070.126,-1096.275,-1194.583,-1113.366,0.029
rxn5571,0.090,0.098,0.085,2.332,2.332, 0.363,-1094.326, -1092.3570135498046,17.299,17.299,12.523,-1074.695,-1079.471,-1091.995,-1172.401,-1153.364,-0.029
rxn5220,0.245,0.246,0.224,4.976,4.976, 4.264,-1495.069, -1494.3566845703124,12.407,12.407,7.685,-1477.686,-1482.408,-1490.093,-1589.733,-1558.000,-0.050
rxn2016,0.081,0.084,0.072,0.550,0.902, 0.099,-1044.876, -1045.5246574401856,8.475,8.475,4.436,-1036.951,-1040.990,-1045.426,-1127.132,-1104.216,0.007
rxn9270,0.160,0.168,0.157,2.957,2.957, 0.402,-1131.249, -1128.6939485931396,43.094,43.094,31.726,-1085.198,-1096.566,-1128.292,-1222.767,-1153.718,-0.031
rxn5342,0.075,0.077,0.066,1.767,1.767, 1.014,-1400.054, -1399.3005116271972,5.753,5.753,1.480,-1392.534,-1396.806,-1398.287,-1487.719,-1484.924,-0.020
rxn9074,0.328,0.328,0.321,19.999,19.999, 19.040,-1330.376, -1331.335246810913,49.520,49.520,46.459,-1300.855,-1303.916,-1350.375,-1400.788,-1430.783,0.397
rxn4137,0.084,0.091,0.063,5.016,5.016, 3.424,-970.307, -968.7156384277343,22.369,22.369,14.737,-942.923,-950.555,-965.292,-1046.463,-1015.164,-0.062
rxn3083,0.045,0.049,0.042,0.940,0.940, 0.365,-1239.983, -1240.557344970703,0.445,1.100,0.303,-1241.367,-1240.620,-1240.923,-1312.714,-1312.457,0.013
rxn3387,0.044,0.054,0.047,0.226,0.482, 0.049,-1198.447, -1198.6243943786621,6.836,6.836,4.711,-1191.837,-1193.962,-1198.673,-1314.067,-1239.387,0.002
rxn5787,0.157,0.158,0.150,5.460,5.460, 4.137,-1541.263, -1539.9411419677733,16.680,16.680,13.551,-1519.124,-1522.253,-1535.804,-1601.601,-1549.144,-0.083
rxn3232,0.090,0.091,0.086,0.166,0.216, 0.004,-1249.798, -1249.627701950073,134.345,134.345,127.197,-1115.287,-1122.434,-1249.632,-1307.151,-1290.947,-0.003
rxn1304,0.140,0.142,0.137,6.436,6.436, 5.941,-1054.848, -1054.3535452270507,18.457,18.457,15.699,-1029.955,-1032.713,-1048.412,-1127.526,-1092.854,-0.081
rxn5029,0.758,0.758,0.751,1.884,1.884, 1.676,-1330.861, -1330.6528874206542,43.395,43.395,35.401,-1285.582,-1293.577,-1328.977,-1408.048,-1331.583,-0.024
rxn7703,0.039,0.046,0.028,8.027,8.027, 7.155,-1137.104, -1136.2320977783202,8.497,8.497,5.718,-1120.580,-1123.359,-1129.077,-1235.477,-1140.690,-0.075
rxn4469,0.125,0.126,0.119,1.082,1.082, 0.295,-1170.097, -1169.3095945739744,4.796,6.937,1.384,-1173.810,-1167.630,-1169.015,-1241.033,-1184.397,-0.015
rxn4368,0.089,0.101,0.096,0.612,0.971, 0.300,-762.678, -762.3652150726318,6.672,6.672,4.376,-755.394,-757.690,-762.066,-882.947,-836.085,-0.005
rxn7832,0.102,0.107,0.095,10.638,10.638, 9.555,-1377.342, -1378.4243783569336,14.918,14.918,8.897,-1373.062,-1379.082,-1387.980,-1475.418,-1417.666,0.122
rxn1957,0.210,0.211,0.198,1.248,1.248, 0.148,-1300.354, -1301.4540280151366,27.084,27.084,25.071,-1274.519,-1276.531,-1301.602,-1422.340,-1391.764,0.010
rxn6487,0.058,0.059,0.056,2.156,2.156, 1.481,-1543.721, -1544.395786743164,6.558,6.558,5.939,-1539.319,-1539.938,-1545.877,-1620.209,-1567.798,0.029
rxn5997,0.021,0.029,0.026,2.130,2.130, 1.614,-1357.770, -1358.2854958343505,11.750,11.750,11.049,-1348.149,-1348.851,-1359.900,-1389.792,-1392.684,0.071
rxn7087,0.032,0.039,0.033,0.673,1.051, 0.420,-1330.640, -1329.5462635803221,10.677,10.677,9.136,-1319.289,-1320.830,-1329.967,-1409.357,-1393.549,-0.008
rxn9318,0.239,0.243,0.220,4.481,4.481, 3.713,-858.030, -857.2612882232665,43.905,43.905,38.457,-809.644,-815.092,-853.549,-913.508,-879.678,-0.075
rxn2212,0.034,0.037,0.030,2.633,2.633, 0.909,-1504.272, -1502.5474603271484,1.281,1.281,0.427,-1500.358,-1501.212,-1501.639,-1614.820,-1553.309,-0.023
rxn1014,0.078,0.086,0.077,17.724,17.724, 16.150,-1162.178, -1160.6043003082275,19.831,19.831,15.800,-1124.623,-1128.653,-1144.454,-1256.809,-1207.383,-0.158
rxn9277,0.211,0.212,0.200,0.739,0.808, 0.057,-1094.520, -1093.8382884979249,26.496,26.496,22.156,-1067.285,-1071.626,-1093.781,-1222.780,-1145.492,-0.006
rxn7673,0.378,0.378,0.358,0.500,0.602, 0.155,-1289.724, -1289.3795127868652,15.983,15.983,12.475,-1273.241,-1276.749,-1289.224,-1348.757,-1334.901,-0.008
rxn7509,0.230,0.232,0.217,0.201,0.304, 0.032,-1523.900, -1523.6667341613768,11.511,11.511,8.233,-1512.187,-1515.466,-1523.699,-1604.247,-1561.313,-0.002
rxn3899,0.054,0.067,0.053,3.911,3.911, 2.921,-901.950, -902.9396942901611,13.819,13.819,10.993,-892.042,-894.868,-905.861,-1003.031,-931.744,0.040
rxn5861,0.220,0.221,0.212,2.031,2.031, 0.603,-1631.967, -1630.5391514587402,27.477,27.477,26.383,-1602.459,-1603.552,-1629.936,-1727.298,-1685.872,-0.021
rxn0711,0.075,0.089,0.047,0.130,0.534, 0.019,-1073.661, -1073.5496862792968,1.052,4.604,3.271,-1072.479,-1076.802,-1073.531,-1172.566,-1095.347,-0.001
rxn2792,0.158,0.159,0.153,3.701,3.700, 2.771,-1326.105, -1327.0337524414062,20.407,20.407,17.691,-1309.398,-1312.114,-1329.805,-1399.559,-1428.653,0.053
