RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn6626,0.102,0.104,0.095,0.529,0.529, 0.116,-1504.020, -1504.4338229370117,30.343,30.343,26.129,-1534.892,-1530.679,-1504.550,-1607.219,-1574.379,0.005
rxn4279,0.085,0.087,0.083,4.621,4.621, 4.096,-1254.022, -1253.496487045288,2.653,2.653,1.040,-1252.053,-1250.440,-1249.400,-1345.599,-1249.488,-0.048
rxn4892,0.186,0.187,0.168,3.840,3.840, 2.985,-1329.491, -1330.3458828735352,17.073,17.073,14.082,-1316.258,-1319.250,-1333.331,-1396.132,-1364.893,0.061
rxn1107,0.092,0.093,0.087,0.280,0.711, 0.014,-1287.844, -1288.137771759033,9.817,9.817,7.955,-1278.307,-1280.168,-1288.124,-1382.297,-1323.951,0.003
rxn2550,0.050,0.054,0.048,0.004,0.667, 0.170,-1048.620, -1048.7865587615966,4.101,4.101,0.959,-1044.515,-1047.658,-1048.616,-1147.250,-1095.796,-0.000
rxn5602,0.206,0.207,0.196,2.623,2.623, 0.809,-1424.479, -1422.6647012329101,29.888,29.888,27.508,-1391.967,-1394.347,-1421.855,-1547.631,-1526.439,-0.021
rxn1948,0.045,0.048,0.045,5.558,5.558, 4.372,-1109.477, -1108.290813446045,3.592,3.592,2.593,-1100.327,-1101.325,-1103.919,-1168.656,-1184.150,-0.086
rxn8133,0.273,0.274,0.268,0.322,0.496, 0.151,-1113.565, -1113.0920478820801,38.416,38.416,35.861,-1151.660,-1149.104,-1113.243,-1207.600,-1165.546,-0.003
rxn7075,0.049,0.056,0.050,0.161,0.389, 0.032,-1368.553, -1368.4242990112305,8.158,8.158,5.818,-1360.234,-1362.573,-1368.392,-1440.859,-1412.570,-0.002
rxn9095,0.128,0.136,0.122,14.452,14.452, 13.302,-923.630, -922.480401763916,17.763,17.763,6.000,-891.415,-903.178,-909.178,-1047.381,-922.071,-0.105
rxn2469,0.171,0.172,0.169,0.224,0.383, 0.029,-1306.880, -1306.6274504852295,1.792,2.809,0.449,-1304.865,-1306.208,-1306.656,-1423.853,-1381.570,-0.002
rxn4230,0.098,0.101,0.092,13.598,13.598, 11.945,-942.946, -944.5984519958496,25.401,25.401,18.350,-931.143,-938.194,-956.544,-1019.161,-986.560,0.217
rxn7842,0.055,0.058,0.052,2.033,2.033, 1.624,-1369.560, -1369.1498501586914,0.548,0.602,0.134,-1368.074,-1367.392,-1367.526,-1453.854,-1375.626,-0.024
rxn6773,0.131,0.185,0.149,0.418,0.716, 0.128,-1160.842, -1161.1324536895752,2.810,5.628,1.413,-1164.070,-1159.847,-1161.260,-1292.377,-1175.393,0.003
rxn0270,0.036,0.040,0.031,2.512,2.512, 1.335,-928.044, -926.8672240447997,1.455,2.165,0.034,-924.077,-925.498,-925.533,-998.456,-1027.051,-0.034
rxn3363,0.095,0.097,0.084,2.699,2.699, 2.270,-1058.588, -1058.1595219421386,2.613,2.613,0.464,-1058.503,-1056.354,-1055.890,-1174.041,-1142.271,-0.023
rxn0159,0.144,0.149,0.121,1.340,1.340, 0.181,-1093.411, -1094.569997329712,11.249,11.249,8.865,-1083.501,-1085.886,-1094.751,-1186.345,-1159.735,0.015
rxn5549,0.184,0.186,0.167,0.724,0.890, 0.379,-1464.999, -1464.6537747192383,6.197,6.197,5.096,-1458.078,-1459.180,-1464.275,-1570.817,-1546.971,-0.007
rxn0635,0.194,0.195,0.185,5.501,5.502, 4.723,-1120.155, -1119.3771083068848,29.565,29.565,27.683,-1085.089,-1086.970,-1114.654,-1184.017,-1193.018,-0.079
rxn2097,0.136,0.137,0.127,13.602,13.602, 12.056,-1096.268, -1097.814217300415,6.775,6.775,4.758,-1103.095,-1105.112,-1109.870,-1214.281,-1172.083,0.130
rxn1995,0.205,0.206,0.198,1.024,1.310, 0.529,-1498.932, -1498.4362384033202,24.758,24.758,22.982,-1473.150,-1474.925,-1497.907,-1613.899,-1610.520,-0.009
rxn2245,0.045,0.049,0.044,1.060,1.060, 0.270,-1280.957, -1281.747151031494,4.037,4.037,3.461,-1277.980,-1278.556,-1282.017,-1353.141,-1294.504,0.015
rxn7867,0.055,0.059,0.046,0.249,0.509, 0.053,-1452.850, -1453.0458360290527,4.061,4.061,3.453,-1449.038,-1449.646,-1453.099,-1543.617,-1478.112,0.003
rxn0516,0.139,0.141,0.130,5.844,5.844, 5.333,-1058.008, -1057.4969551086426,29.177,29.177,27.338,-1022.987,-1024.825,-1052.164,-1145.772,-1116.490,-0.062
rxn0610,0.029,0.037,0.029,0.903,0.903, 0.004,-1025.012, -1025.911025390625,4.832,4.832,3.978,-1021.083,-1021.937,-1025.915,-1116.693,-1060.046,0.010
rxn5268,0.043,0.048,0.033,0.941,0.941, 0.159,-1354.264, -1355.0460260772704,3.191,3.191,2.146,-1352.014,-1353.059,-1355.205,-1410.960,-1371.339,0.017
rxn9675,0.093,0.096,0.092,13.369,13.369, 11.162,-1334.926, -1337.1327945709227,22.007,22.007,16.545,-1326.288,-1331.750,-1348.295,-1445.571,-1404.592,0.137
rxn2940,0.068,0.069,0.065,1.060,1.060, 0.287,-1377.054, -1376.2821199798584,5.477,5.477,3.195,-1370.518,-1372.799,-1375.995,-1457.053,-1413.454,-0.013
rxn10052,0.466,0.466,0.459,4.917,4.917, 2.927,-1424.862, -1422.8709836578369,46.960,46.960,46.356,-1372.984,-1373.589,-1419.944,-1486.991,-1463.203,-0.073
rxn8472,0.145,0.148,0.130,2.226,2.226, 1.749,-1234.544, -1234.0674975585937,7.926,7.926,4.228,-1224.392,-1228.090,-1232.318,-1338.545,-1327.698,-0.021
rxn2682,0.132,0.133,0.124,12.111,12.111, 11.537,-1304.191, -1304.7645750427246,22.190,22.190,20.247,-1294.112,-1296.055,-1316.302,-1395.273,-1396.393,0.153
rxn1340,0.167,0.168,0.165,2.389,2.389, 2.214,-1291.643, -1291.4681113433837,11.886,11.886,10.870,-1277.368,-1278.384,-1289.254,-1370.808,-1354.823,-0.029
rxn9282,0.104,0.106,0.098,2.261,2.261, 1.523,-1065.249, -1064.510909423828,6.316,6.316,4.767,-1056.671,-1058.221,-1062.987,-1160.365,-1083.772,-0.023
rxn1773,0.191,0.192,0.187,2.233,2.233, 1.031,-1329.538, -1330.7396228027344,20.875,20.875,18.944,-1310.896,-1312.826,-1331.771,-1420.854,-1401.267,0.025
rxn2120,0.027,0.034,0.033,0.525,0.770, 0.051,-1115.855, -1115.3804193115234,2.025,2.082,0.142,-1113.304,-1115.471,-1115.330,-1228.106,-1146.156,-0.005
rxn6956,0.123,0.124,0.095,0.856,0.856, 0.362,-930.456, -929.961636352539,5.051,5.051,3.906,-924.550,-925.694,-929.600,-1014.981,-967.721,-0.010
rxn7979,0.099,0.100,0.095,0.175,0.841, 0.494,-1485.457, -1486.1254440307616,8.524,8.524,7.249,-1494.155,-1492.881,-1485.631,-1600.759,-1601.565,0.002
rxn2757,0.242,0.243,0.234,2.126,2.126, 1.084,-1138.325, -1137.2827746582032,8.946,8.946,5.188,-1127.252,-1131.011,-1136.199,-1214.409,-1196.570,-0.027
rxn8388,0.134,0.138,0.124,4.631,4.631, 2.785,-1187.076, -1185.2305513000488,7.362,7.362,5.457,-1175.083,-1176.988,-1182.446,-1233.962,-1219.916,-0.090
rxn7457,0.293,0.294,0.287,1.445,1.445, 0.514,-1254.313, -1255.243598022461,33.251,33.251,27.971,-1222.507,-1227.787,-1255.757,-1376.669,-1265.697,0.012
rxn9871,0.122,0.124,0.107,18.754,18.754, 17.935,-1340.206, -1341.025154800415,32.430,32.430,30.358,-1326.530,-1328.602,-1358.960,-1411.567,-1395.027,0.357
rxn3904,0.035,0.052,0.034,1.600,1.600, 0.416,-948.930, -950.1146815490722,7.115,7.115,4.481,-943.415,-946.049,-950.530,-1003.031,-1002.735,0.030
rxn3184,0.130,0.131,0.120,0.205,0.714, 0.320,-1430.808, -1431.3328734588622,8.708,8.708,4.067,-1439.721,-1435.080,-1431.013,-1554.567,-1458.321,0.002
rxn6177,0.042,0.043,0.038,8.618,8.618, 7.335,-1480.486, -1481.7696740722656,6.201,6.201,5.414,-1482.904,-1483.691,-1489.105,-1561.193,-1540.494,0.120
rxn3062,0.358,0.359,0.353,0.103,0.577, 0.275,-1291.599, -1291.4270307922363,10.381,10.381,9.706,-1281.321,-1281.995,-1291.702,-1380.774,-1310.966,0.001
rxn3423,0.212,0.213,0.198,1.124,1.124, 0.422,-1189.524, -1188.821976699829,21.816,21.816,18.094,-1166.583,-1170.305,-1188.400,-1298.923,-1257.564,-0.010
rxn3441,0.146,0.147,0.134,0.393,0.657, 0.053,-869.110, -868.7702641296386,13.661,13.661,12.034,-855.056,-856.683,-868.718,-913.953,-875.225,-0.009
rxn1382,0.074,0.078,0.049,1.856,1.856, 1.315,-1060.805, -1060.2636906433104,5.665,5.665,4.435,-1053.283,-1054.513,-1058.948,-1111.676,-1092.275,-0.035
rxn8340,0.039,0.042,0.040,6.654,6.654, 5.340,-1408.882, -1407.568698272705,7.185,7.185,6.393,-1409.413,-1408.622,-1402.228,-1483.132,-1425.781,-0.082
rxn3838,0.182,0.184,0.167,12.457,12.457, 11.473,-1027.393, -1028.3780576324461,16.260,16.260,15.071,-1023.590,-1024.780,-1039.851,-1154.956,-1116.134,0.108
rxn3717,0.311,0.311,0.306,0.264,0.406, 0.115,-1351.580, -1351.2016957855224,21.004,21.004,18.948,-1330.313,-1332.368,-1351.317,-1450.609,-1355.241,-0.003
rxn0471,0.081,0.082,0.080,8.056,8.056, 7.758,-1339.659, -1339.361876296997,7.407,7.407,6.277,-1324.196,-1325.327,-1331.603,-1417.720,-1375.014,-0.094
rxn6579,0.024,0.030,0.026,0.592,0.592, 0.107,-1497.457, -1496.9721170043945,7.046,7.046,6.184,-1489.818,-1490.681,-1496.865,-1565.939,-1533.148,-0.009
rxn2103,0.036,0.039,0.032,0.141,0.160, 0.004,-922.957, -923.0937950897217,3.737,3.737,2.535,-919.360,-920.563,-923.098,-1002.009,-972.028,0.002
rxn3910,0.120,0.121,0.113,1.294,1.294, 0.787,-1623.735, -1624.2421275329589,10.363,10.363,9.378,-1614.666,-1615.651,-1625.029,-1702.015,-1681.468,0.017
rxn7970,0.086,0.087,0.078,8.925,8.925, 7.991,-1482.235, -1483.168699951172,1.576,2.361,0.599,-1489.583,-1490.561,-1491.160,-1600.759,-1571.286,0.081
rxn5040,0.038,0.041,0.034,0.066,0.477, 0.026,-1473.786, -1473.694222946167,5.151,5.151,4.677,-1468.569,-1469.043,-1473.720,-1559.480,-1479.969,-0.001
rxn4372,0.235,0.235,0.226,0.645,0.847, 0.091,-783.749, -783.1948138427734,11.178,11.178,9.078,-771.926,-774.026,-783.104,-882.947,-813.649,-0.006
rxn5698,0.231,0.232,0.224,0.426,0.438, 0.032,-1399.202, -1398.7438569641113,10.364,10.364,8.647,-1388.412,-1390.129,-1398.776,-1474.792,-1452.010,-0.006
rxn9366,0.276,0.277,0.268,1.914,1.914, 0.861,-1310.050, -1308.9966635131834,10.976,10.976,6.593,-1297.160,-1301.543,-1308.136,-1405.082,-1350.770,-0.020
rxn3536,0.237,0.241,0.212,6.208,6.208, 5.476,-724.674, -725.4056501770019,31.990,31.990,14.429,-698.892,-716.453,-730.882,-849.660,-774.685,0.052
rxn4522,0.227,0.228,0.216,1.314,1.314, 0.732,-981.804, -981.2222471618652,11.154,11.154,9.976,-969.337,-970.514,-980.490,-1118.985,-1064.173,-0.009
rxn2146,0.030,0.041,0.039,1.925,1.925, 0.024,-1008.274, -1006.373484725952,5.628,5.628,3.325,-1000.721,-1003.025,-1006.350,-1070.485,-1037.788,-0.030
rxn3249,0.165,0.166,0.160,1.476,1.476, 1.193,-1153.004, -1153.2868601226805,22.002,22.002,18.774,-1132.478,-1135.706,-1154.480,-1221.787,-1211.066,0.022
rxn5119,0.054,0.055,0.051,1.550,1.550, 0.960,-1433.798, -1433.2078883361817,5.043,5.043,4.270,-1427.205,-1427.979,-1432.248,-1495.867,-1487.455,-0.024
rxn3952,0.030,0.038,0.030,14.500,14.500, 14.182,-1144.128, -1144.4462727355956,3.750,3.750,2.689,-1154.878,-1155.939,-1158.628,-1244.932,-1190.714,0.168
rxn0659,0.029,0.032,0.029,2.811,2.811, 2.106,-1404.090, -1403.3852555084227,2.231,2.231,0.968,-1399.048,-1400.311,-1401.279,-1476.226,-1409.876,-0.038
rxn10010,0.270,0.271,0.266,3.173,3.173, 1.919,-1570.154, -1568.900203552246,19.170,19.170,17.236,-1547.811,-1549.745,-1566.981,-1654.732,-1588.895,-0.036
rxn4119,0.027,0.032,0.026,0.874,0.874, 0.166,-1009.270, -1008.5621016693115,7.533,7.533,5.674,-1015.928,-1014.070,-1008.396,-1144.695,-1071.886,-0.006
rxn3873,0.036,0.040,0.034,9.901,9.901, 9.363,-1074.270, -1073.7310740661621,4.113,4.113,2.382,-1060.255,-1061.986,-1064.368,-1160.205,-1135.480,-0.103
rxn8305,0.241,0.242,0.228,3.640,3.640, 2.961,-1628.348, -1627.6686149597167,13.014,13.014,11.408,-1611.694,-1613.300,-1624.708,-1696.254,-1700.839,-0.051
rxn0397,0.158,0.159,0.148,0.091,0.353, 0.092,-1529.794, -1529.6104829406738,9.150,9.150,7.701,-1520.553,-1522.002,-1529.703,-1628.317,-1604.065,-0.001
rxn4520,0.041,0.050,0.039,32.089,32.089, 31.640,-1018.807, -1019.2557122039794,6.078,6.078,4.382,-1044.818,-1046.514,-1050.896,-1118.985,-1074.921,0.471
rxn0674,0.025,0.041,0.031,3.642,3.642, 3.030,-1041.406, -1042.0174163818358,7.393,7.393,5.941,-1037.654,-1039.106,-1045.047,-1119.212,-1100.059,0.049
rxn8715,0.120,0.121,0.112,2.110,2.111, 1.542,-1572.721, -1572.152516479492,6.349,6.349,4.186,-1564.261,-1566.425,-1570.611,-1664.056,-1590.418,-0.023
rxn4614,0.101,0.104,0.091,13.252,13.252, 12.483,-1304.914, -1305.6831256103515,1.587,2.274,0.566,-1319.753,-1317.600,-1318.166,-1433.545,-1359.115,0.115
rxn8583,0.048,0.059,0.039,3.560,3.560, 3.214,-1067.884, -1067.5380270385742,12.710,12.710,6.430,-1051.614,-1057.894,-1064.324,-1111.407,-1119.450,-0.076
rxn8744,0.014,0.019,0.017,1.809,1.809, 1.253,-2093.654, -2093.097184753418,2.903,2.903,2.551,-2088.941,-2089.294,-2091.845,-2195.065,-2100.478,-0.018
rxn8886,0.303,0.303,0.301,1.179,1.179, 0.771,-1447.065, -1446.6574144744873,56.616,56.616,54.104,-1502.502,-1499.990,-1445.886,-1517.137,-1527.253,-0.017
rxn2061,0.070,0.071,0.069,0.836,1.041, 0.513,-1365.450, -1366.798846282959,16.452,16.452,14.812,-1349.833,-1351.473,-1366.285,-1456.397,-1388.506,0.009
rxn0394,0.198,0.198,0.190,9.342,9.342, 6.774,-1507.558, -1504.9903016662597,1.333,1.532,0.498,-1496.883,-1498.714,-1498.216,-1628.317,-1521.911,-0.072
rxn3225,0.073,0.074,0.060,1.529,1.529, 0.986,-1269.565, -1270.1087757873534,3.490,3.490,2.622,-1267.605,-1268.473,-1271.094,-1356.856,-1303.510,0.018
rxn0641,0.182,0.186,0.175,1.169,1.169, 0.766,-923.623, -924.026068496704,2.164,3.387,2.574,-922.628,-922.218,-924.792,-1055.936,-981.690,0.009
rxn4778,0.246,0.247,0.239,16.189,16.189, 15.652,-1316.651, -1316.1141548919677,2.419,2.682,0.660,-1302.881,-1299.803,-1300.463,-1423.953,-1394.534,-0.131
rxn6052,0.056,0.061,0.056,13.260,13.260, 12.051,-1519.175, -1517.9666537475584,2.510,2.510,0.909,-1508.425,-1506.825,-1505.915,-1610.637,-1609.962,-0.127
rxn2866,0.182,0.184,0.169,0.173,0.433, 0.027,-1173.572, -1173.717880783081,20.459,20.459,18.150,-1153.286,-1155.595,-1173.745,-1231.230,-1205.710,0.003
rxn7225,0.048,0.050,0.045,28.423,28.424, 26.937,-1509.747, -1511.2331379699706,14.310,14.310,12.886,-1523.861,-1525.285,-1538.171,-1596.096,-1555.938,0.491
rxn6348,0.037,0.038,0.033,0.584,0.584, 0.138,-1649.163, -1648.717691192627,0.549,0.804,0.374,-1648.030,-1648.206,-1648.579,-1727.870,-1655.127,-0.007
rxn9579,0.158,0.159,0.154,0.467,0.603, 0.130,-1349.892, -1350.4891637420653,20.768,20.768,15.245,-1329.591,-1335.114,-1350.359,-1459.005,-1379.607,0.004
rxn3180,0.033,0.039,0.032,2.033,2.033, 1.331,-1505.850, -1505.147410583496,12.760,12.760,9.851,-1491.057,-1493.966,-1503.817,-1591.315,-1594.330,-0.023
rxn5156,0.090,0.092,0.087,6.207,6.207, 5.622,-1202.071, -1202.6561821746825,18.300,18.300,15.630,-1189.978,-1192.648,-1208.278,-1263.987,-1266.022,0.111
rxn6009,0.036,0.045,0.025,0.624,1.129, 0.179,-992.913, -993.7162766265868,2.956,2.956,1.649,-990.581,-991.888,-993.537,-1084.811,-1044.531,0.007
rxn0308,0.083,0.087,0.072,0.402,0.699, 0.291,-894.199, -894.8923925781249,8.909,8.909,4.568,-885.692,-890.034,-894.602,-1002.710,-933.859,0.004
rxn5499,0.126,0.128,0.122,4.140,4.140, 3.566,-1419.993, -1419.4196015930174,19.792,19.792,17.095,-1396.062,-1398.758,-1415.854,-1551.431,-1487.692,-0.031
rxn1856,0.143,0.143,0.139,0.052,0.491, 0.095,-1216.613, -1216.4661967468262,20.312,20.312,17.409,-1196.249,-1199.152,-1216.561,-1315.240,-1323.312,-0.001
rxn6081,0.032,0.035,0.030,0.982,0.982, 0.643,-1433.095, -1433.4344911193846,6.875,6.875,5.138,-1427.202,-1428.939,-1434.077,-1521.263,-1444.597,0.011
rxn8279,0.280,0.281,0.259,4.621,4.621, 4.165,-1242.420, -1241.9639360046385,135.989,135.989,124.946,-1101.810,-1112.853,-1237.799,-1296.212,-1250.501,-0.079
rxn5867,0.025,0.032,0.024,15.319,15.319, 14.796,-1388.628, -1388.105225753784,3.214,3.214,2.149,-1370.095,-1371.160,-1373.309,-1474.100,-1472.463,-0.152
rxn6431,0.137,0.139,0.135,6.557,6.557, 6.266,-1294.462, -1294.7530599975585,24.030,24.030,18.441,-1276.989,-1282.577,-1301.019,-1393.405,-1325.126,0.071
rxn2688,0.232,0.233,0.230,3.371,3.371, 2.548,-1176.513, -1177.336751861572,140.280,140.280,130.175,-1039.604,-1049.710,-1179.885,-1241.833,-1195.036,0.054
rxn4097,0.118,0.120,0.109,16.557,16.557, 16.246,-1387.922, -1387.6110276031493,13.318,13.318,8.730,-1384.683,-1380.095,-1371.365,-1501.147,-1457.664,-0.128
rxn5737,0.025,0.028,0.026,3.099,3.099, 2.795,-1774.970, -1774.6653829956053,2.152,2.152,1.411,-1769.718,-1770.459,-1771.870,-1849.953,-1777.037,-0.040
rxn7030,0.037,0.047,0.032,1.820,1.820, 1.355,-1446.030, -1445.5645134735107,8.192,8.192,6.635,-1436.018,-1437.575,-1444.210,-1540.842,-1462.070,-0.019
rxn5054,0.120,0.121,0.114,7.640,7.640, 6.286,-1368.583, -1367.229884185791,12.533,12.533,11.208,-1348.410,-1349.735,-1360.944,-1432.554,-1399.919,-0.107
rxn8492,0.031,0.034,0.028,0.494,1.091, 0.620,-1544.000, -1544.1253764343262,1.904,1.904,1.195,-1541.601,-1542.311,-1543.506,-1655.998,-1632.830,-0.004
rxn6952,0.121,0.124,0.106,0.247,0.634, 0.072,-1437.553, -1437.2351898193358,8.981,8.981,5.409,-1428.326,-1431.898,-1437.307,-1544.939,-1528.854,-0.002
rxn5758,0.158,0.159,0.152,3.537,3.537, 2.785,-1512.992, -1512.2400073242186,13.443,13.443,11.231,-1496.012,-1498.224,-1509.455,-1586.811,-1555.310,-0.046
rxn4682,0.191,0.193,0.174,2.238,2.238, 1.363,-974.028, -973.1530416870116,11.980,11.980,10.787,-959.810,-961.003,-971.790,-1034.259,-1029.857,-0.036
rxn9036,0.032,0.038,0.033,2.024,2.121, 0.241,-1001.971, -999.7054163360596,4.255,4.255,2.561,-995.691,-997.385,-999.947,-1104.553,-1082.958,-0.019
rxn2517,0.077,0.081,0.069,9.906,9.906, 7.722,-915.323, -913.1393705749512,4.735,4.735,2.725,-900.682,-902.693,-905.417,-1028.567,-973.457,-0.080
rxn7008,0.143,0.145,0.139,6.156,6.156, 5.737,-1291.591, -1291.1713109588623,41.052,41.052,32.364,-1244.382,-1253.070,-1285.434,-1359.943,-1313.673,-0.083
rxn8685,0.031,0.037,0.029,15.138,15.138, 12.845,-1192.896, -1195.1889343261719,7.033,7.033,5.263,-1201.002,-1202.771,-1208.034,-1261.933,-1222.012,0.281
rxn8346,0.025,0.030,0.027,3.133,3.133, 2.170,-1419.950, -1420.9125761413572,4.849,4.849,3.315,-1418.233,-1419.767,-1423.082,-1483.132,-1497.246,0.052
rxn1245,0.068,0.074,0.061,2.250,2.250, 0.750,-1016.462, -1017.9626864624023,7.854,7.854,7.161,-1010.858,-1011.551,-1018.712,-1125.102,-1041.975,0.021
rxn4131,0.101,0.110,0.093,7.729,7.729, 6.414,-1073.613, -1074.9283038330077,15.885,15.885,9.670,-1065.457,-1071.672,-1081.342,-1148.397,-1106.874,0.115
rxn0813,0.042,0.047,0.043,1.449,1.449, 0.168,-768.772, -770.0529080200195,2.485,2.485,1.114,-767.736,-769.107,-770.221,-853.245,-776.534,0.017
rxn7115,0.076,0.078,0.068,0.627,2.073, 1.059,-1095.648, -1095.2161143493652,14.803,14.803,12.076,-1081.473,-1084.199,-1096.275,-1194.583,-1113.366,0.006
rxn5571,0.087,0.095,0.085,2.357,2.357, 0.060,-1094.352, -1092.0543193817139,14.403,14.403,11.698,-1077.592,-1080.296,-1091.995,-1172.401,-1153.364,-0.029
rxn5220,0.221,0.222,0.212,5.144,5.144, 4.489,-1495.237, -1494.5818798828125,1.607,2.004,0.043,-1491.699,-1490.136,-1490.093,-1589.733,-1558.000,-0.052
rxn2016,0.084,0.087,0.074,0.011,0.799, 0.424,-1045.437, -1045.850310974121,3.061,3.061,0.034,-1042.365,-1045.392,-1045.426,-1127.132,-1104.216,-0.000
rxn9270,0.153,0.156,0.137,2.291,2.291, 0.786,-1130.583, -1129.0775723266602,25.312,25.312,21.100,-1102.980,-1107.192,-1128.292,-1222.767,-1153.718,-0.024
rxn5342,0.084,0.085,0.079,1.806,1.869, 0.160,-1400.092, -1398.1270329284666,0.314,2.291,0.467,-1398.601,-1397.820,-1398.287,-1487.719,-1484.924,-0.020
rxn9074,0.322,0.323,0.318,20.877,20.877, 20.040,-1329.498, -1330.3345351409912,49.217,49.217,45.605,-1301.158,-1304.770,-1350.375,-1400.788,-1430.783,0.414
rxn4137,0.080,0.084,0.052,5.005,5.005, 4.736,-970.297, -970.0281928253173,15.031,15.031,10.358,-950.261,-954.934,-965.292,-1046.463,-1015.164,-0.062
rxn3083,0.038,0.043,0.028,1.197,1.227, 0.076,-1239.726, -1240.9985870361327,2.032,2.032,0.299,-1242.954,-1241.222,-1240.923,-1312.714,-1312.457,0.017
rxn3387,0.036,0.042,0.037,0.312,1.062, 0.355,-1198.985, -1199.0278986358642,7.494,7.494,6.206,-1191.179,-1192.467,-1198.673,-1314.067,-1239.387,-0.003
rxn5787,0.150,0.150,0.144,4.143,4.143, 3.798,-1539.947, -1539.6014137268066,11.376,11.376,10.085,-1524.428,-1525.719,-1535.804,-1601.601,-1549.144,-0.063
rxn3232,0.066,0.068,0.062,0.958,0.958, 0.374,-1250.590, -1250.0056958007813,79.584,79.584,54.033,-1170.048,-1195.598,-1249.632,-1307.151,-1290.947,-0.017
rxn1304,0.154,0.156,0.149,6.772,6.772, 6.205,-1055.184, -1054.6174459838867,16.838,16.838,14.561,-1031.574,-1033.852,-1048.412,-1127.526,-1092.854,-0.086
rxn5029,0.751,0.751,0.741,2.678,2.678, 1.828,-1331.655, -1330.8048062896728,27.868,27.868,23.886,-1301.109,-1305.092,-1328.977,-1408.048,-1331.583,-0.034
rxn7703,0.047,0.052,0.046,8.496,8.496, 7.736,-1137.574, -1136.8137350463867,4.925,4.925,3.474,-1124.153,-1125.603,-1129.077,-1235.477,-1140.690,-0.080
rxn4469,0.130,0.131,0.121,0.714,0.714, 0.060,-1169.728, -1169.0748988342284,27.393,27.393,22.910,-1196.408,-1191.925,-1169.015,-1241.033,-1184.397,-0.010
rxn4368,0.086,0.095,0.072,0.846,1.017, 0.429,-762.911, -761.6364971160888,0.994,0.994,0.282,-761.072,-761.784,-762.066,-882.947,-836.085,-0.007
rxn7832,0.087,0.090,0.078,11.400,11.400, 9.697,-1376.579, -1378.2827516174316,5.801,5.801,1.235,-1382.179,-1386.744,-1387.980,-1475.418,-1417.666,0.130
rxn1957,0.212,0.213,0.204,1.613,1.613, 0.812,-1299.989, -1300.7903176116943,21.738,21.738,19.934,-1279.865,-1281.669,-1301.602,-1422.340,-1391.764,0.013
rxn6487,0.057,0.058,0.052,1.855,1.855, 0.406,-1544.022, -1545.4714462280272,5.758,5.758,5.438,-1540.119,-1540.440,-1545.877,-1620.209,-1567.798,0.025
rxn5997,0.029,0.035,0.031,1.919,1.919, 1.215,-1357.981, -1358.684953613281,10.017,10.017,8.023,-1349.883,-1351.877,-1359.900,-1389.792,-1392.684,0.064
rxn7087,0.031,0.036,0.025,0.104,0.616, 0.119,-1329.863, -1329.847462310791,5.472,5.472,4.218,-1324.495,-1325.749,-1329.967,-1409.357,-1393.549,0.001
rxn9318,0.220,0.223,0.211,4.497,4.498, 3.410,-858.046, -856.9590338897705,23.840,23.840,15.687,-829.708,-837.861,-853.549,-913.508,-879.678,-0.075
rxn2212,0.031,0.036,0.031,2.471,2.470, 2.001,-1504.109, -1503.6398335266113,1.034,1.034,0.589,-1500.605,-1501.049,-1501.639,-1614.820,-1553.309,-0.022
rxn1014,0.072,0.076,0.069,18.409,18.409, 17.144,-1162.863, -1161.597358856201,20.173,20.173,17.040,-1124.281,-1127.414,-1144.454,-1256.809,-1207.383,-0.164
rxn9277,0.207,0.208,0.200,0.914,0.914, 0.056,-1094.695, -1093.8371449279784,15.305,15.305,13.725,-1078.476,-1080.056,-1093.781,-1222.780,-1145.492,-0.007
rxn7673,0.395,0.392,0.389,0.028,0.296, 0.130,-1289.197, -1289.3547940826415,1.888,2.170,0.325,-1287.336,-1288.900,-1289.224,-1348.757,-1334.901,0.000
rxn7509,0.212,0.214,0.206,0.202,0.733, 0.025,-1523.901, -1523.6737715148925,3.643,3.643,1.907,-1527.342,-1525.606,-1523.699,-1604.247,-1561.313,-0.003
rxn3899,0.060,0.073,0.060,3.465,3.465, 1.289,-902.396, -904.5718325042724,7.101,7.101,3.688,-898.760,-902.173,-905.861,-1003.031,-931.744,0.036
rxn5861,0.214,0.215,0.207,2.830,2.830, 1.331,-1632.765, -1631.26646194458,25.840,25.840,24.286,-1604.096,-1605.650,-1629.936,-1727.298,-1685.872,-0.029
rxn0711,0.053,0.064,0.053,0.373,0.591, 0.020,-1073.904, -1073.5507418823242,1.090,1.807,0.299,-1074.621,-1073.830,-1073.531,-1172.566,-1095.347,-0.004
rxn2792,0.148,0.149,0.145,3.935,3.935, 3.007,-1325.870, -1326.7978251647949,20.174,20.174,17.002,-1309.631,-1312.803,-1329.805,-1399.559,-1428.653,0.056
