RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn6626,0.105,0.107,0.100,0.430,0.996, 0.348,-1504.119, -1504.2019421386717,31.096,31.096,26.930,-1535.645,-1531.479,-1504.550,-1607.219,-1574.379,0.004
rxn4279,0.094,0.096,0.089,4.902,4.902, 3.944,-1254.303, -1253.3443922424315,2.708,2.708,1.114,-1252.108,-1250.514,-1249.400,-1345.599,-1249.488,-0.051
rxn4892,0.188,0.191,0.170,3.938,3.938, 1.813,-1329.393, -1331.518481903076,14.010,14.010,9.318,-1319.321,-1324.013,-1333.331,-1396.132,-1364.893,0.063
rxn1107,0.094,0.095,0.090,0.730,0.842, 0.280,-1287.394, -1288.4038716888426,8.325,8.325,7.330,-1279.799,-1280.794,-1288.124,-1382.297,-1323.951,0.008
rxn2550,0.050,0.056,0.046,0.072,0.632, 0.137,-1048.544, -1048.4796421813965,3.464,3.894,1.073,-1045.152,-1049.689,-1048.616,-1147.250,-1095.796,0.001
rxn5602,0.206,0.206,0.195,1.445,1.445, 0.839,-1423.300, -1422.6942581176756,29.287,29.287,26.903,-1392.568,-1394.952,-1421.855,-1547.631,-1526.439,-0.011
rxn1948,0.046,0.049,0.046,4.881,4.881, 3.357,-1108.800, -1107.2751473999024,4.470,4.470,2.939,-1099.449,-1100.980,-1103.919,-1168.656,-1184.150,-0.075
rxn8133,0.270,0.272,0.263,0.679,0.863, 0.378,-1113.923, -1113.621432800293,39.107,39.107,36.989,-1152.350,-1150.233,-1113.243,-1207.600,-1165.546,-0.007
rxn7075,0.048,0.053,0.044,0.041,0.248, 0.005,-1368.351, -1368.3870010375977,7.003,7.003,4.953,-1361.389,-1363.439,-1368.392,-1440.859,-1412.570,0.001
rxn9095,0.129,0.149,0.099,15.609,15.609, 14.068,-924.787, -923.2462417602538,25.782,25.782,4.612,-883.396,-904.566,-909.178,-1047.381,-922.071,-0.113
rxn2469,0.170,0.172,0.165,0.309,0.341, 0.051,-1306.348, -1306.605546722412,4.533,4.958,1.061,-1302.123,-1307.717,-1306.656,-1423.853,-1381.570,0.003
rxn4230,0.106,0.109,0.107,13.170,13.170, 12.206,-943.374, -944.3375421142578,28.488,28.488,25.588,-928.055,-930.956,-956.544,-1019.161,-986.560,0.210
rxn7842,0.056,0.059,0.053,1.588,1.588, 0.915,-1369.114, -1368.4413645935058,0.249,0.444,0.104,-1367.277,-1367.630,-1367.526,-1453.854,-1375.626,-0.018
rxn6773,0.111,0.148,0.121,0.010,0.506, 0.299,-1161.250, -1160.9611820983887,1.856,5.320,2.114,-1163.116,-1163.374,-1161.260,-1292.377,-1175.393,0.000
rxn0270,0.030,0.035,0.029,3.052,3.052, 1.642,-928.585, -927.1748443603515,1.290,1.290,0.471,-924.242,-925.062,-925.533,-998.456,-1027.051,-0.042
rxn3363,0.100,0.102,0.083,1.689,1.689, 0.684,-1057.579, -1056.5733904266358,2.504,2.504,1.532,-1058.393,-1057.422,-1055.890,-1174.041,-1142.271,-0.014
rxn0159,0.108,0.118,0.095,0.648,0.814, 0.066,-1094.103, -1094.6846182250977,14.791,14.791,10.451,-1079.959,-1084.300,-1094.751,-1186.345,-1159.735,0.007
rxn5549,0.187,0.190,0.181,0.490,0.667, 0.094,-1464.765, -1464.369465637207,8.996,8.996,7.508,-1455.279,-1456.767,-1464.275,-1570.817,-1546.971,-0.005
rxn0635,0.209,0.211,0.196,5.037,5.037, 4.682,-1119.691, -1119.3354119873047,30.540,30.540,28.096,-1084.113,-1086.558,-1114.654,-1184.017,-1193.018,-0.073
rxn2097,0.124,0.127,0.116,13.636,13.636, 12.069,-1096.234, -1097.8009342956543,6.420,6.666,0.615,-1103.450,-1110.485,-1109.870,-1214.281,-1172.083,0.131
rxn1995,0.213,0.214,0.205,0.959,0.975, 0.039,-1498.867, -1497.868675842285,30.234,30.234,27.103,-1467.673,-1470.805,-1497.907,-1613.899,-1610.520,-0.008
rxn2245,0.038,0.045,0.038,1.079,1.079, 0.357,-1280.938, -1281.6601517486572,4.322,4.322,3.378,-1277.695,-1278.639,-1282.017,-1353.141,-1294.504,0.015
rxn7867,0.050,0.056,0.047,0.425,0.425, 0.258,-1452.674, -1452.841137008667,2.549,2.549,1.465,-1450.550,-1451.634,-1453.099,-1543.617,-1478.112,0.005
rxn0516,0.130,0.134,0.131,5.269,5.269, 4.410,-1057.433, -1056.5741821289062,37.030,37.030,30.753,-1015.134,-1021.411,-1052.164,-1145.772,-1116.490,-0.056
rxn0610,0.027,0.042,0.031,0.388,0.984, 0.115,-1025.526, -1025.800099105835,6.518,6.518,4.406,-1019.397,-1021.509,-1025.915,-1116.693,-1060.046,0.004
rxn5268,0.048,0.057,0.049,1.340,1.340, 0.323,-1353.865, -1354.8817918395996,4.614,4.614,2.586,-1350.591,-1352.619,-1355.205,-1410.960,-1371.339,0.024
rxn9675,0.099,0.103,0.102,13.536,13.536, 12.406,-1334.758, -1335.889206237793,26.883,26.883,23.343,-1321.412,-1324.952,-1348.295,-1445.571,-1404.592,0.139
rxn2940,0.066,0.068,0.064,0.877,0.940, 0.086,-1376.871, -1376.0807637023925,5.706,5.706,4.803,-1370.289,-1371.192,-1375.995,-1457.053,-1413.454,-0.011
rxn10052,0.471,0.468,0.462,4.072,4.072, 2.866,-1424.016, -1422.8101985168457,52.646,52.646,48.891,-1367.298,-1371.053,-1419.944,-1486.991,-1463.203,-0.061
rxn8472,0.147,0.151,0.138,2.162,2.162, 0.985,-1234.481, -1233.3035928344725,9.915,9.915,7.169,-1222.403,-1225.149,-1232.318,-1338.545,-1327.698,-0.020
rxn2682,0.125,0.126,0.117,12.180,12.180, 10.817,-1304.122, -1305.4850241088866,22.078,22.078,19.250,-1294.224,-1297.052,-1316.302,-1395.273,-1396.393,0.154
rxn1340,0.167,0.168,0.158,1.732,1.732, 0.935,-1290.986, -1290.188896408081,13.901,13.901,12.245,-1275.353,-1277.009,-1289.254,-1370.808,-1354.823,-0.021
rxn9282,0.105,0.107,0.099,1.692,1.692, 1.343,-1064.679, -1064.330753173828,8.219,8.219,7.059,-1054.768,-1055.929,-1062.987,-1160.365,-1083.772,-0.017
rxn1773,0.194,0.194,0.182,2.459,2.459, 1.578,-1329.312, -1330.1928204345702,22.675,22.675,19.978,-1309.096,-1311.793,-1331.771,-1420.854,-1401.267,0.028
rxn2120,0.030,0.036,0.028,1.526,1.526, 0.535,-1116.856, -1115.8643253326416,2.139,2.139,0.202,-1113.191,-1115.128,-1115.330,-1228.106,-1146.156,-0.014
rxn6956,0.104,0.107,0.093,0.662,0.662, 0.217,-930.262, -929.8175465393066,2.665,2.915,0.625,-926.935,-930.225,-929.600,-1014.981,-967.721,-0.008
rxn7979,0.100,0.101,0.091,0.045,0.513, 0.140,-1485.676, -1485.770761413574,6.774,6.774,2.875,-1492.405,-1488.506,-1485.631,-1600.759,-1601.565,-0.000
rxn2757,0.249,0.250,0.242,1.871,1.871, 0.972,-1138.069, -1137.170177001953,10.999,10.999,9.415,-1125.200,-1126.783,-1136.199,-1214.409,-1196.570,-0.024
rxn8388,0.128,0.135,0.123,5.048,5.049, 3.408,-1187.494, -1185.8535330200195,7.776,7.776,5.134,-1174.669,-1177.312,-1182.446,-1233.962,-1219.916,-0.098
rxn7457,0.294,0.298,0.285,0.575,0.780, 0.147,-1255.182, -1255.904493484497,35.062,35.062,30.225,-1220.695,-1225.533,-1255.757,-1376.669,-1265.697,0.005
rxn9871,0.122,0.127,0.115,18.566,18.566, 17.715,-1340.394, -1341.245511932373,34.616,34.616,30.447,-1324.344,-1328.513,-1358.960,-1411.567,-1395.027,0.353
rxn3904,0.038,0.063,0.045,1.172,1.172, 0.679,-949.358, -949.8514845275878,10.295,10.295,5.600,-940.235,-944.930,-950.530,-1003.031,-1002.735,0.022
rxn3184,0.122,0.123,0.108,0.520,0.520, 0.233,-1431.533, -1431.2458741760254,7.842,7.842,5.666,-1438.855,-1436.679,-1431.013,-1554.567,-1458.321,-0.004
rxn6177,0.042,0.044,0.038,9.212,9.212, 8.468,-1479.892, -1480.636484222412,8.776,8.776,6.952,-1480.328,-1482.153,-1489.105,-1561.193,-1540.494,0.128
rxn3062,0.359,0.360,0.352,0.092,0.512, 0.309,-1291.610, -1291.3926357269286,11.328,11.328,9.647,-1280.373,-1282.055,-1291.702,-1380.774,-1310.966,0.001
rxn3423,0.219,0.221,0.211,2.038,2.038, 1.098,-1190.438, -1189.4973867034912,23.814,23.814,20.323,-1164.586,-1168.076,-1188.400,-1298.923,-1257.564,-0.018
rxn3441,0.100,0.108,0.086,1.261,1.261, 0.522,-869.979, -869.239303741455,14.795,14.795,6.619,-853.923,-862.098,-868.718,-913.953,-875.225,-0.028
rxn1382,0.075,0.079,0.074,2.163,2.163, 1.149,-1061.111, -1060.097257232666,6.607,6.607,5.426,-1052.341,-1053.522,-1058.948,-1111.676,-1092.275,-0.041
rxn8340,0.040,0.042,0.035,6.158,6.158, 5.124,-1408.387, -1407.351771850586,7.394,7.394,6.287,-1409.622,-1408.515,-1402.228,-1483.132,-1425.781,-0.076
rxn3838,0.190,0.192,0.163,11.738,11.738, 10.115,-1028.112, -1029.7352112579345,17.435,17.435,13.752,-1022.416,-1026.099,-1039.851,-1154.956,-1116.134,0.102
rxn3717,0.308,0.309,0.305,0.749,0.749, 0.403,-1352.065, -1351.7196450042725,20.702,20.702,18.575,-1330.614,-1332.741,-1351.317,-1450.609,-1355.241,-0.008
rxn0471,0.082,0.083,0.076,7.704,7.704, 7.055,-1339.308, -1338.6579650115966,7.114,7.114,6.503,-1324.489,-1325.101,-1331.603,-1417.720,-1375.014,-0.089
rxn6579,0.025,0.036,0.034,0.829,0.828, 0.336,-1497.693, -1497.2003031921386,7.159,7.159,5.800,-1489.705,-1491.065,-1496.865,-1565.939,-1533.148,-0.012
rxn2103,0.050,0.052,0.044,0.012,0.399, 0.018,-923.110, -923.1161386871337,5.337,5.337,4.022,-917.761,-919.076,-923.098,-1002.009,-972.028,-0.000
rxn3910,0.116,0.119,0.108,1.525,1.525, 0.608,-1623.505, -1624.4215800476072,11.303,11.303,10.256,-1613.726,-1614.774,-1625.029,-1702.015,-1681.468,0.020
rxn7970,0.091,0.093,0.081,8.357,8.357, 8.010,-1482.802, -1483.1496990966796,1.845,2.648,1.198,-1489.314,-1489.961,-1491.160,-1600.759,-1571.286,0.076
rxn5040,0.033,0.037,0.024,0.315,0.398, 0.008,-1473.405, -1473.7122561645508,5.270,5.270,3.297,-1468.449,-1470.423,-1473.720,-1559.480,-1479.969,0.004
rxn4372,0.230,0.232,0.226,0.953,0.953, 0.015,-784.057, -783.1189863586426,12.430,12.430,9.204,-770.674,-773.900,-783.104,-882.947,-813.649,-0.010
rxn5698,0.220,0.222,0.213,0.983,0.983, 0.736,-1399.759, -1399.5123359680174,13.268,13.268,9.260,-1385.508,-1389.516,-1398.776,-1474.792,-1452.010,-0.013
rxn9366,0.271,0.271,0.262,1.384,1.384, 0.479,-1309.520, -1308.614447250366,10.653,10.653,10.282,-1297.483,-1297.854,-1308.136,-1405.082,-1350.770,-0.014
rxn3536,0.200,0.222,0.187,6.490,6.490, 4.813,-724.392, -726.0690087127686,44.068,44.068,28.491,-686.814,-702.391,-730.882,-849.660,-774.685,0.055
rxn4522,0.224,0.225,0.213,0.067,0.492, 0.004,-980.423, -980.4942329406738,11.945,11.945,7.974,-968.545,-972.516,-980.490,-1118.985,-1064.173,0.000
rxn2146,0.033,0.046,0.032,1.523,1.523, 0.274,-1007.873, -1006.6239265441894,6.865,6.865,2.261,-999.485,-1004.089,-1006.350,-1070.485,-1037.788,-0.024
rxn3249,0.169,0.170,0.158,0.689,0.722, 0.081,-1153.790, -1154.5610609436035,21.381,21.381,15.004,-1133.099,-1139.476,-1154.480,-1221.787,-1211.066,0.010
rxn5119,0.049,0.051,0.045,1.444,1.444, 0.684,-1433.693, -1432.9318481445312,5.730,5.730,3.258,-1426.518,-1428.990,-1432.248,-1495.867,-1487.455,-0.023
rxn3952,0.024,0.035,0.023,13.991,13.991, 13.252,-1144.637, -1145.3765229034423,4.296,4.296,3.285,-1154.333,-1155.344,-1158.628,-1244.932,-1190.714,0.162
rxn0659,0.029,0.035,0.029,2.462,2.462, 1.552,-1403.741, -1402.8309759521483,2.158,2.158,1.667,-1399.121,-1399.612,-1401.279,-1476.226,-1409.876,-0.033
rxn10010,0.269,0.270,0.264,2.195,2.195, 0.038,-1569.176, -1567.0187670898435,21.866,21.866,21.302,-1545.115,-1545.679,-1566.981,-1654.732,-1588.895,-0.025
rxn4119,0.030,0.035,0.030,0.822,0.940, 0.296,-1009.217, -1008.0998355102538,5.598,5.598,4.376,-1013.994,-1012.771,-1008.396,-1144.695,-1071.886,-0.006
rxn3873,0.039,0.045,0.040,9.990,9.990, 9.351,-1074.358, -1073.7192864990234,4.749,4.749,2.962,-1059.619,-1061.406,-1064.368,-1160.205,-1135.480,-0.104
rxn8305,0.248,0.248,0.239,3.756,3.756, 2.535,-1628.463, -1627.2423272705078,13.649,13.649,12.759,-1611.059,-1611.948,-1624.708,-1696.254,-1700.839,-0.052
rxn0397,0.163,0.164,0.151,0.067,0.585, 0.345,-1529.770, -1530.047678527832,10.229,10.229,8.169,-1519.474,-1521.534,-1529.703,-1628.317,-1604.065,-0.001
rxn4520,0.039,0.047,0.042,31.374,31.374, 30.303,-1019.522, -1020.5925454711913,5.232,5.232,3.716,-1045.664,-1047.180,-1050.896,-1118.985,-1074.921,0.461
rxn0674,0.043,0.055,0.042,3.549,3.549, 2.477,-1041.498, -1042.570728302002,8.777,8.777,5.724,-1036.271,-1039.323,-1045.047,-1119.212,-1100.059,0.048
rxn8715,0.124,0.125,0.120,1.781,1.781, 0.631,-1572.392, -1571.2411791992185,7.002,7.002,5.732,-1563.609,-1564.879,-1570.611,-1664.056,-1590.418,-0.019
rxn4614,0.098,0.101,0.090,13.702,13.702, 13.045,-1304.464, -1305.120841064453,2.817,2.817,1.260,-1320.983,-1319.426,-1318.166,-1433.545,-1359.115,0.119
rxn8583,0.059,0.074,0.062,3.398,3.398, 2.622,-1067.722, -1066.9457457733154,9.557,9.557,5.599,-1054.766,-1058.725,-1064.324,-1111.407,-1119.450,-0.072
rxn8744,0.015,0.021,0.018,1.822,1.822, 1.422,-2093.667, -2093.2664331054684,2.895,2.895,2.327,-2088.949,-2089.518,-2091.845,-2195.065,-2100.478,-0.018
rxn8886,0.304,0.305,0.300,0.989,0.989, 0.243,-1446.875, -1446.1287332916258,54.984,54.984,52.584,-1500.870,-1498.470,-1445.886,-1517.137,-1527.253,-0.014
rxn2061,0.071,0.073,0.067,0.860,0.981, 0.303,-1365.426, -1366.5887812805174,16.830,16.830,14.450,-1349.455,-1351.836,-1366.285,-1456.397,-1388.506,0.010
rxn0394,0.197,0.198,0.189,7.820,7.820, 6.574,-1506.036, -1504.7895611572264,0.637,1.260,0.184,-1498.853,-1498.032,-1498.216,-1628.317,-1521.911,-0.060
rxn3225,0.072,0.074,0.065,2.188,2.188, 1.343,-1268.906, -1269.7511902618407,5.373,5.373,3.575,-1265.722,-1267.519,-1271.094,-1356.856,-1303.510,0.026
rxn0641,0.165,0.170,0.128,0.971,0.971, 0.125,-923.821, -924.6673473358154,5.999,7.104,2.761,-918.793,-927.553,-924.792,-1055.936,-981.690,0.007
rxn4778,0.250,0.251,0.243,16.504,16.504, 15.943,-1316.967, -1316.4052374267578,0.068,1.759,1.106,-1300.394,-1299.356,-1300.463,-1423.953,-1394.534,-0.134
rxn6052,0.053,0.062,0.040,14.205,14.205, 13.433,-1520.120, -1519.3480862426757,1.766,3.147,1.351,-1507.681,-1507.267,-1505.915,-1610.637,-1609.962,-0.136
rxn2866,0.180,0.181,0.166,0.056,0.366, 0.219,-1173.801, -1173.5262008666991,22.566,22.566,18.115,-1151.179,-1155.630,-1173.745,-1231.230,-1205.710,-0.001
rxn7225,0.048,0.051,0.045,28.558,28.558, 27.278,-1509.613, -1510.8927059936523,12.614,12.614,10.010,-1525.557,-1528.161,-1538.171,-1596.096,-1555.938,0.493
rxn6348,0.032,0.035,0.031,0.679,0.831, 0.382,-1649.258, -1648.1976307678221,1.072,1.072,0.360,-1647.507,-1648.219,-1648.579,-1727.870,-1655.127,-0.009
rxn9579,0.154,0.156,0.147,0.048,0.692, 0.153,-1350.407, -1350.2056463623046,22.604,22.604,18.343,-1327.755,-1332.016,-1350.359,-1459.005,-1379.607,-0.000
rxn3180,0.031,0.045,0.034,1.996,1.996, 1.674,-1505.813, -1505.4904815673826,12.359,12.359,5.563,-1491.458,-1498.253,-1503.817,-1591.315,-1594.330,-0.023
rxn5156,0.092,0.095,0.088,6.417,6.417, 5.571,-1201.862, -1202.7071150207519,24.281,24.281,21.323,-1183.998,-1186.955,-1208.278,-1263.987,-1266.022,0.115
rxn6009,0.037,0.052,0.027,0.157,0.742, 0.081,-993.380, -993.6181935119629,4.651,4.651,2.906,-988.886,-990.631,-993.537,-1084.811,-1044.531,0.002
rxn0308,0.094,0.099,0.078,0.196,0.753, 0.116,-894.405, -894.4851057434081,12.630,12.630,8.502,-881.971,-886.099,-894.602,-1002.710,-933.859,0.002
rxn5499,0.116,0.123,0.107,4.688,4.688, 3.161,-1420.542, -1419.014777832031,17.987,17.987,14.849,-1397.867,-1401.005,-1415.854,-1551.431,-1487.692,-0.035
rxn1856,0.140,0.141,0.130,0.734,1.096, 0.904,-1217.295, -1215.6570770263672,20.181,20.181,19.158,-1196.380,-1197.403,-1216.561,-1315.240,-1323.312,-0.007
rxn6081,0.031,0.036,0.033,0.348,0.348, 0.121,-1433.729, -1433.9564868164061,6.950,6.950,6.074,-1427.127,-1428.004,-1434.077,-1521.263,-1444.597,0.004
rxn8279,0.281,0.282,0.268,4.324,4.324, 3.736,-1242.123, -1241.5346574401856,137.746,137.746,126.162,-1100.053,-1111.637,-1237.799,-1296.212,-1250.501,-0.074
rxn5867,0.026,0.035,0.026,16.008,16.008, 15.161,-1389.317, -1388.4698486328125,2.241,2.241,1.039,-1371.068,-1372.270,-1373.309,-1474.100,-1472.463,-0.159
rxn6431,0.138,0.140,0.133,5.843,5.843, 5.013,-1295.176, -1296.0059728240967,35.071,35.071,19.952,-1265.948,-1281.067,-1301.019,-1393.405,-1325.126,0.063
rxn2688,0.237,0.239,0.232,3.186,3.186, 2.419,-1176.699, -1177.465799331665,151.006,151.006,139.921,-1028.878,-1039.964,-1179.885,-1241.833,-1195.036,0.051
rxn4097,0.124,0.126,0.117,17.094,17.094, 16.356,-1388.459, -1387.7213381195068,9.808,9.808,7.387,-1381.173,-1378.752,-1371.365,-1501.147,-1457.664,-0.132
rxn5737,0.026,0.029,0.025,2.957,2.957, 2.323,-1774.827, -1774.193176574707,2.226,2.226,1.756,-1769.644,-1770.114,-1771.870,-1849.953,-1777.037,-0.038
rxn7030,0.033,0.041,0.033,1.163,1.176, 0.032,-1445.373, -1444.1775390624998,6.602,6.602,6.348,-1437.608,-1437.862,-1444.210,-1540.842,-1462.070,-0.012
rxn5054,0.127,0.128,0.117,8.919,8.919, 8.445,-1369.863, -1369.3888562774657,13.867,13.867,13.324,-1347.076,-1347.620,-1360.944,-1432.554,-1399.919,-0.125
rxn8492,0.029,0.032,0.029,0.122,0.550, 0.035,-1543.628, -1543.470902557373,2.344,2.344,1.410,-1541.161,-1542.095,-1543.506,-1655.998,-1632.830,-0.001
rxn6952,0.133,0.135,0.122,0.113,1.136, 0.734,-1437.194, -1436.5731507873534,15.229,15.229,9.529,-1422.078,-1427.778,-1437.307,-1544.939,-1528.854,0.001
rxn5758,0.164,0.165,0.152,2.762,2.762, 1.759,-1512.217, -1511.2139611816406,18.266,18.266,13.038,-1491.189,-1496.417,-1509.455,-1586.811,-1555.310,-0.036
rxn4682,0.192,0.195,0.168,1.440,1.441, 0.002,-973.230, -971.7876191711425,11.997,11.997,8.953,-959.793,-962.837,-971.790,-1034.259,-1029.857,-0.023
rxn9036,0.037,0.047,0.035,1.416,1.416, 0.271,-1001.362, -1000.2173838043212,4.958,4.958,4.093,-994.988,-995.854,-999.947,-1104.553,-1082.958,-0.014
rxn2517,0.072,0.076,0.057,6.493,6.493, 2.098,-911.911, -907.5158213806152,7.645,7.645,4.702,-897.772,-900.715,-905.417,-1028.567,-973.457,-0.053
rxn7008,0.146,0.148,0.134,5.968,5.968, 4.848,-1291.403, -1290.282141342163,66.112,66.112,48.907,-1219.323,-1236.528,-1285.434,-1359.943,-1313.673,-0.080
rxn8685,0.031,0.042,0.038,16.180,16.180, 14.559,-1191.854, -1193.4749868774413,5.905,5.905,4.239,-1202.130,-1203.796,-1208.034,-1261.933,-1222.012,0.300
rxn8346,0.026,0.032,0.028,3.150,3.150, 1.666,-1419.932, -1421.4162747192381,4.271,4.271,2.803,-1418.811,-1420.279,-1423.082,-1483.132,-1497.246,0.052
rxn1245,0.073,0.082,0.068,1.453,1.453, 0.056,-1017.259, -1018.6569213867188,7.727,7.727,5.626,-1010.985,-1013.086,-1018.712,-1125.102,-1041.975,0.014
rxn4131,0.101,0.113,0.072,7.708,7.708, 5.871,-1073.634, -1075.471411590576,15.823,15.823,9.637,-1065.519,-1071.705,-1081.342,-1148.397,-1106.874,0.115
rxn0813,0.047,0.052,0.043,1.235,1.235, 0.648,-768.987, -769.5736642456054,3.925,3.925,2.924,-766.296,-767.297,-770.221,-853.245,-776.534,0.015
rxn7115,0.085,0.089,0.077,2.620,2.621, 1.067,-1093.655, -1095.2087251281737,20.370,20.370,13.769,-1075.905,-1082.507,-1096.275,-1194.583,-1113.366,0.027
rxn5571,0.089,0.097,0.088,1.724,1.724, 1.013,-1093.718, -1093.007704849243,13.758,13.758,11.800,-1078.236,-1080.194,-1091.995,-1172.401,-1153.364,-0.021
rxn5220,0.224,0.226,0.205,4.952,4.952, 3.215,-1495.045, -1493.3074151611327,0.282,1.882,0.868,-1489.811,-1489.225,-1490.093,-1589.733,-1558.000,-0.050
rxn2016,0.082,0.085,0.069,0.316,0.542, 0.144,-1045.110, -1045.2817807769775,4.276,4.276,1.781,-1041.150,-1043.645,-1045.426,-1127.132,-1104.216,0.004
rxn9270,0.157,0.167,0.134,2.943,2.943, 1.076,-1131.235, -1129.3680390930176,29.641,29.641,26.375,-1098.651,-1101.917,-1128.292,-1222.767,-1153.718,-0.031
rxn5342,0.086,0.088,0.084,1.246,1.246, 0.980,-1399.533, -1399.26690826416,3.499,3.499,0.630,-1394.788,-1397.657,-1398.287,-1487.719,-1484.924,-0.014
rxn9074,0.325,0.325,0.319,20.133,20.133, 19.843,-1330.242, -1330.5317569732665,48.529,48.529,46.351,-1301.845,-1304.024,-1350.375,-1400.788,-1430.783,0.399
rxn4137,0.105,0.109,0.055,4.996,4.996, 3.409,-970.288, -968.7009479522704,20.984,20.984,14.471,-944.308,-950.821,-965.292,-1046.463,-1015.164,-0.062
rxn3083,0.041,0.045,0.040,1.440,1.440, 0.330,-1239.483, -1240.5926197052001,0.968,0.968,0.668,-1241.891,-1241.590,-1240.923,-1312.714,-1312.457,0.020
rxn3387,0.033,0.039,0.027,0.623,0.714, 0.228,-1199.296, -1198.4452937316894,7.173,7.173,6.367,-1191.500,-1192.306,-1198.673,-1314.067,-1239.387,-0.005
rxn5787,0.155,0.156,0.145,5.051,5.051, 4.430,-1540.855, -1540.2340718078613,13.044,13.044,11.408,-1522.760,-1524.395,-1535.804,-1601.601,-1549.144,-0.077
rxn3232,0.074,0.078,0.069,0.874,0.874, 0.343,-1250.506, -1249.975171279907,121.854,121.854,111.488,-1127.778,-1138.144,-1249.632,-1307.151,-1290.947,-0.015
rxn1304,0.151,0.154,0.141,7.079,7.079, 6.509,-1055.491, -1054.9217235565186,21.058,21.058,15.142,-1027.354,-1033.271,-1048.412,-1127.526,-1092.854,-0.089
rxn5029,0.746,0.747,0.739,2.325,2.325, 1.325,-1331.302, -1330.3018994140625,31.475,31.475,28.859,-1297.502,-1300.118,-1328.977,-1408.048,-1331.583,-0.029
rxn7703,0.044,0.056,0.043,8.282,8.282, 6.811,-1137.360, -1135.888323059082,7.027,7.027,5.714,-1122.051,-1123.364,-1129.077,-1235.477,-1140.690,-0.078
rxn4469,0.137,0.139,0.132,0.966,1.030, 0.162,-1169.980, -1168.8524304962157,23.474,23.474,16.184,-1192.489,-1185.198,-1169.015,-1241.033,-1184.397,-0.013
rxn4368,0.095,0.113,0.097,1.261,1.265, 0.009,-763.327, -762.0569789886474,2.592,4.179,1.364,-759.474,-760.702,-762.066,-882.947,-836.085,-0.010
rxn7832,0.106,0.109,0.095,11.366,11.366, 10.023,-1376.614, -1377.957274017334,7.856,7.856,6.908,-1380.124,-1381.072,-1387.980,-1475.418,-1417.666,0.130
rxn1957,0.215,0.216,0.207,1.827,1.827, 0.424,-1299.775, -1301.1789554595946,25.126,25.126,23.675,-1276.477,-1277.927,-1301.602,-1422.340,-1391.764,0.015
rxn6487,0.058,0.059,0.055,1.662,1.662, 0.871,-1544.215, -1545.0059252929686,5.888,5.888,5.743,-1539.990,-1540.134,-1545.877,-1620.209,-1567.798,0.022
rxn5997,0.022,0.034,0.026,3.079,3.080, 2.725,-1356.820, -1357.174737548828,10.644,10.644,9.946,-1349.255,-1349.953,-1359.900,-1389.792,-1392.684,0.103
rxn7087,0.023,0.031,0.023,0.314,0.684, 0.272,-1330.281, -1329.694575805664,5.958,5.958,3.702,-1324.008,-1326.264,-1329.967,-1409.357,-1393.549,-0.004
rxn9318,0.208,0.211,0.184,5.556,5.556, 4.370,-859.104, -857.9186650085448,24.384,24.384,13.962,-829.165,-839.587,-853.549,-913.508,-879.678,-0.093
rxn2212,0.034,0.038,0.035,2.408,2.408, 1.299,-1504.047, -1502.9375056457518,1.276,1.276,0.830,-1500.363,-1500.809,-1501.639,-1614.820,-1553.309,-0.021
rxn1014,0.092,0.098,0.084,17.339,17.339, 15.174,-1161.793, -1159.6276036071777,19.842,19.842,17.364,-1124.611,-1127.090,-1144.454,-1256.809,-1207.383,-0.154
rxn9277,0.211,0.212,0.197,0.624,0.849, 0.146,-1094.405, -1093.9272230529784,19.238,19.238,11.916,-1074.544,-1081.865,-1093.781,-1222.780,-1145.492,-0.005
rxn7673,0.394,0.391,0.384,0.056,0.293, 0.110,-1289.168, -1289.114468460083,3.510,3.828,0.796,-1285.714,-1290.020,-1289.224,-1348.757,-1334.901,0.001
rxn7509,0.222,0.226,0.217,0.820,0.820, 0.353,-1524.519, -1524.0515014648436,1.698,4.301,0.104,-1525.397,-1523.803,-1523.699,-1604.247,-1561.313,-0.010
rxn3899,0.052,0.075,0.056,3.325,3.325, 1.585,-902.536, -904.2755599212646,7.199,7.199,5.023,-898.662,-900.839,-905.861,-1003.031,-931.744,0.034
rxn5861,0.218,0.219,0.209,1.738,1.897, 0.397,-1631.674, -1629.5384397888183,29.505,29.505,27.160,-1600.431,-1602.775,-1629.936,-1727.298,-1685.872,-0.018
rxn0711,0.059,0.072,0.066,0.393,0.756, 0.216,-1073.924, -1073.314638671875,3.172,3.217,0.113,-1070.359,-1073.644,-1073.531,-1172.566,-1095.347,-0.004
rxn2792,0.148,0.149,0.143,3.281,3.281, 2.442,-1326.525, -1327.3632765197754,21.016,21.016,19.477,-1308.790,-1310.328,-1329.805,-1399.559,-1428.653,0.047
